if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] print_element ( element ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[S] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[STMT!TRAPSTMT]MSP[S] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[@!ABS$@$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) print_element ( element ) ; MST[STMT!TRAPSTMT]MSP[S] }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) print_element ( element ) ; MST[STMT!DELSTMT]MSP[N] }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) print_element ( element ) ; MST[STMT!TRAPSTMT]MSP[S] }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) print_element ( element ) ; } MST[STMT!TRAPSTMT]MSP[N]
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[STMT!TRAPSTMT]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!BITNOT$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[N]
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!BITXOR$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!ADD$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!NEG$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!DELSTMT]MSP[S]
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!ABS$@1$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
if ( toprint & PRINT_OPERATING_SYSTEM ) MST[BITAND$@1$@2$!MUL$@1$@2$]MSP[N] print_element ( HOST_OPERATING_SYSTEM ) ; putchar ( '\n' ) ; exit ( EXIT_SUCCESS ) ; }
