0,7001
1,7002
2,7003
3,7004
4,7005
5,7006
6,7007
7,7008
8,7009
9,7013
10,7014
11,7015
12,7016
13,7018
14,7019
15,7020
16,7021
17,7022
18,7024
19,7026
20,7027
21,7029
22,7030
23,7031
24,7034
25,7035
26,7037
27,7038
28,7039
29,7040
30,7041
31,7042
32,7043
33,7044
34,7045
35,7046
36,7047
37,7049
38,7052
39,7053
40,7055
41,7057
42,7058
43,7059
44,7060
45,7061
46,7062
47,7063
48,7065
49,7066
50,7067
51,7068
52,7069
53,7072
54,7074
55,7075
56,7076
57,7077
58,7078
59,7079
60,7080
61,7081
62,7082
63,7083
64,7084
65,7085
66,7086
67,7087
68,7088
69,7089
70,7090
71,7091
72,7092
73,7093
74,7094
75,7095
76,7096
77,7099
78,7100
79,7102
80,7103
81,7105
82,7106
83,7107
84,7108
85,7111
86,7112
87,7113
88,7114
89,7115
90,7116
91,7117
92,7118
93,7119
94,7120
95,7123
96,7125
97,7126
98,7127
99,7128
100,7129
101,7130
102,7131
103,7133
104,7134
105,7135
106,7137
107,7140
108,7141
109,7143
110,7144
111,7147
112,7148
113,7149
114,7150
115,7151
116,7152
117,7153
118,7155
119,7156
