0,40057
1,40058
2,40059
3,40060
4,40061
5,40062
6,40063
7,40064
8,40065
9,40066
10,40067
11,40068
12,40069
13,40070
14,40071
15,40072
16,40073
17,40074
18,40075
19,40076
20,40077
21,40078
22,40079
23,40080
24,40081
25,40082
26,40083
27,40084
28,40085
29,40086
30,40087
31,40088
32,40089
33,40090
34,40091
35,40092
36,40093
37,40094
38,40095
39,40096
40,40097
41,40098
42,40099
43,40101
44,40102
45,40103
46,40104
47,40105
48,40106
49,40107
50,40108
51,40109
52,40110
53,40111
54,40112
55,40113
56,40114
57,40115
58,40116
59,40117
60,40118
61,40119
62,40120
63,40121
64,40122
65,40123
66,40124
67,40125
68,40126
69,40127
70,40128
71,40129
72,40130
73,40131
74,40132
75,40133
76,40134
77,40135
78,40136
79,40137
80,40138
81,40139
82,40140
83,40141
84,40142
85,40143
86,40144
87,40145
88,40146
89,40147
90,40148
91,40149
92,40150
93,40151
94,40152
95,40153
96,40154
97,40155
98,40156
99,40157
100,40158
101,40159
102,40160
103,40161
104,40162
105,40163
106,40164
107,40165
108,40166
109,40167
110,40168
111,40169
112,40170
113,40171
114,40172
115,40174
116,40175
117,40176
118,40177
119,40178
120,40179
121,40180
122,40181
123,40182
124,40183
125,40184
126,40185
127,40186
128,40187
129,40188
130,40189
131,40190
132,40191
133,40192
134,40193
135,40194
136,40195
137,40196
138,40197
139,40198
140,40199
141,40200
142,40201
143,40202
144,40203
145,40204
146,40205
147,40206
148,40207
149,40208
150,40209
151,40210
152,40211
153,40212
154,40213
155,40214
156,40215
157,40216
158,40217
159,40218
160,40219
161,40220
162,40221
163,40222
164,40223
165,40224
166,40225
167,40226
168,40227
169,40228
170,40229
171,40230
172,40231
173,40232
174,40233
175,40234
176,40235
177,40236
178,40237
179,40238
