0,41679
1,41680
2,41681
3,41682
4,41683
5,41684
6,41685
7,41686
8,41687
9,41688
10,41689
11,41690
12,41691
13,41692
14,41693
15,41694
16,41695
17,41696
18,41697
19,41698
20,41699
21,41700
22,41701
23,41702
24,41703
25,41704
26,41705
27,41706
28,41707
29,41708
30,41709
31,41710
32,41711
33,41712
34,41713
35,41714
36,41715
37,41716
38,41717
39,41718
40,41719
41,41720
42,41721
43,41722
44,41723
45,41724
46,41725
47,41726
48,41727
49,41728
50,41729
51,41730
52,41731
53,41732
54,41733
55,41734
56,41735
57,41736
58,41737
59,41738
60,41739
61,41740
62,41741
63,41742
64,41743
65,41744
66,41745
67,41746
68,41747
69,41748
70,41749
71,41750
72,41751
73,41752
74,41753
75,41754
76,41755
77,41756
78,41757
79,41758
