0,44172
1,44173
2,44174
3,44175
4,44176
5,44177
6,44178
7,44179
8,44180
9,44181
10,44182
11,44183
12,44184
13,44185
14,44186
15,44187
16,44188
17,44189
18,44190
19,44191
20,44192
21,44193
22,44194
23,44195
24,44196
25,44197
26,44198
27,44199
28,44200
29,44201
30,44202
31,44203
32,44204
33,44205
34,44206
35,44207
36,44208
37,44209
38,44210
39,44211
40,44212
41,44213
42,44214
43,44215
44,44216
45,44217
46,44218
47,44219
48,44220
49,44221
50,44222
51,44223
52,44224
53,44225
54,44226
55,44227
56,44228
57,44229
58,44230
59,44231
60,44232
61,44233
62,44234
63,44235
64,44236
65,44237
66,44238
67,44239
68,44240
69,44241
70,44242
71,44243
72,44244
73,44245
74,44246
75,44247
76,44248
77,44249
78,44250
79,44251
80,44252
81,44253
82,44254
83,44255
84,44256
85,44257
86,44258
87,44259
88,44260
89,44261
90,44262
91,44263
92,44264
93,44265
94,44266
95,44267
96,44268
97,44269
98,44270
99,44271
100,44272
101,44273
102,44274
103,44275
104,44276
105,44277
106,44278
107,44279
108,44280
109,44281
110,44282
111,44283
112,44284
113,44285
114,44286
