0,45537
1,45538
2,45539
3,45540
4,45541
5,45543
6,45544
7,45545
8,45547
9,45548
10,45549
11,45551
12,45552
13,45553
14,45554
15,45555
16,45556
17,45557
18,45558
19,45561
20,45562
21,45563
22,45564
23,45565
24,45566
25,45567
26,45568
27,45570
28,45571
29,45572
30,45573
31,45574
32,45575
33,45576
34,45577
35,45578
36,45580
37,45581
38,45582
39,45583
40,45584
41,45585
42,45587
43,45588
44,45589
45,45590
46,45591
47,45592
48,45593
49,45594
50,45595
51,45597
52,45598
53,45599
54,45600
55,45601
56,45602
57,45603
58,45604
59,45605
60,45607
61,45608
62,45609
63,45610
64,45611
65,45612
66,45613
67,45614
68,45615
69,45616
70,45618
71,45620
72,45621
73,45623
74,45624
75,45625
76,45627
77,45628
78,45630
79,45632
80,45633
81,45634
82,45635
