0,34111
1,34112
2,34113
3,34114
4,34115
5,34116
6,34117
7,34118
8,46306
9,46307
10,46308
11,46309
12,46310
13,46311
14,46312
15,46313
16,46314
17,46315
18,46316
19,46317
20,46318
21,46319
22,46320
23,46321
24,46322
25,46324
26,46325
27,46327
28,46329
29,46330
30,46331
31,46332
32,46333
33,46334
34,46335
35,46336
36,46337
37,46338
38,46339
39,6349
40,6350
41,6351
42,6352
43,6354
44,6355
45,6356
46,6357
47,6358
48,6360
49,6361
50,6363
51,6364
52,6365
53,6366
54,6367
55,6368
56,6369
57,6370
58,6371
59,6372
60,7370
61,7371
62,7372
63,7373
64,7374
65,7375
66,7376
67,7377
68,7378
69,7379
70,7380
71,7382
72,7384
73,7385
74,7386
75,7387
76,7388
77,7389
78,7391
79,7392
80,7393
81,7394
82,7395
83,7396
84,7397
85,7398
86,7399
87,7400
88,7401
89,7402
90,7403
91,7404
92,7405
93,7406
94,7408
95,7409
96,7410
97,7412
98,7413
99,7414
100,7416
101,7417
102,7419
103,7420
104,7421
105,7422
106,7423
107,7424
108,7425
109,7426
110,7427
111,7428
112,7429
113,7430
114,7431
115,7432
116,7433
117,7434
118,7436
119,7439
120,7440
121,7441
122,7442
123,7443
124,7444
125,7445
126,7446
127,7447
128,7448
129,7450
130,7451
131,7452
132,7453
133,7454
134,7455
135,7456
136,7457
137,7458
138,7459
139,7460
140,7461
141,7462
142,7463
143,7464
144,7465
145,7466
146,7467
147,7468
148,7469
149,7471
150,7472
151,7473
152,7475
153,7477
154,7478
155,7479
156,7480
157,7481
158,7482
159,7483
160,7484
161,7485
162,7486
163,7487
164,7488
165,7489
166,7490
167,7491
168,7492
