0,12606
1,12607
2,12608
3,12609
4,12610
5,12611
6,12612
7,12613
8,12614
9,12615
10,12616
11,12617
12,12618
13,12619
14,12620
15,12621
16,12622
17,12623
18,12624
19,12625
20,12626
21,12627
22,12628
23,12629
24,12630
25,12631
26,12632
27,12633
28,12634
29,12635
30,12636
31,12637
32,12638
33,12639
34,12640
35,12641
36,12642
37,12643
38,12644
39,12645
40,12646
41,12647
42,12648
43,12649
44,12650
45,12651
46,12652
47,12653
48,12654
49,12655
50,12656
51,12657
52,12658
53,12659
54,12660
55,12661
56,12662
57,12663
58,12664
59,12665
60,12666
61,12667
62,12668
63,12669
64,12670
65,12671
66,12672
67,12673
68,12674
69,12675
70,12676
71,12677
72,12678
73,12679
74,12680
75,12681
76,12682
77,12683
78,12684
79,12685
80,12686
81,12687
82,12688
83,12689
84,12690
85,12691
86,12692
87,12693
88,12694
89,12695
90,12696
91,12697
92,12698
93,12699
94,12700
95,12701
96,12702
97,12703
98,12704
99,12705
100,12706
101,12707
102,12708
103,12709
104,12710
105,12711
106,12712
107,12713
108,12714
109,12715
110,12716
111,12717
112,12718
113,12719
114,12720
115,12721
116,12722
117,12723
118,12724
119,12725
120,12726
121,12727
122,12728
123,12729
124,12730
125,12731
126,12732
127,12733
128,12734
129,12735
130,12736
131,12737
132,12738
133,12739
134,12740
135,12741
136,12742
137,12743
138,12744
139,12745
140,12746
141,12747
142,12748
143,12749
144,12750
145,12751
146,12752
147,12753
148,12754
149,12755
150,12756
151,12757
152,12758
153,12759
154,12760
155,12761
156,12762
157,12763
158,12764
159,12765
160,12766
