0,15087
1,15088
2,15089
3,15090
4,15091
5,15092
6,15093
7,15094
8,15095
9,15096
10,15097
11,15098
12,15099
13,15100
14,15101
15,15102
16,23120
17,23121
18,23123
19,23124
20,23126
21,23127
22,23128
23,23129
24,23130
25,23131
26,23132
27,23133
28,23134
29,23135
30,23136
31,23138
32,23139
33,23140
34,23141
35,23142
36,23143
37,23144
38,23145
39,23146
40,23147
41,23148
42,23149
43,23150
44,23151
45,23152
46,23153
47,23154
48,23155
49,23156
50,23157
51,23158
52,23159
53,23160
54,23161
55,23162
56,23163
57,23164
58,23165
59,23166
60,23167
61,23168
62,23169
63,23170
64,23171
65,23173
66,23174
67,23175
68,23176
69,23177
70,23178
71,23179
72,23180
73,23181
74,23182
75,23183
76,23184
77,23185
78,23186
79,23187
80,25762
81,25764
82,25765
83,25766
84,25768
