0,11814
1,11815
2,11816
3,11817
4,11818
5,11819
6,11820
7,11821
8,11822
9,11823
10,11824
11,11825
12,11826
13,11827
14,11828
15,11829
16,11830
17,11831
18,11832
19,11833
20,11834
21,11835
22,11836
23,11837
24,11838
25,11839
26,11840
27,11841
28,11842
29,11844
30,11845
31,11846
32,11848
33,11849
34,11850
35,11851
36,11852
37,11853
38,11854
39,11855
40,11856
41,11857
42,11858
43,11859
44,11860
45,11861
46,11862
47,11863
48,11864
49,11865
50,11866
51,11867
52,11868
53,11869
54,11870
55,11871
56,11872
57,11873
58,11874
59,11875
60,11876
61,11877
62,11878
63,11880
64,11881
65,11882
66,11883
67,11884
68,11885
69,11886
70,11887
71,11888
72,11889
73,11891
74,11892
75,11893
76,11894
77,11895
78,11896
79,11898
80,11899
81,11900
82,11901
83,11902
84,11903
85,11904
86,11905
87,11906
88,11907
89,11909
90,11910
91,11911
92,11913
93,11915
94,11916
95,11917
96,11918
97,11919
98,11920
99,11922
100,11923
101,11924
102,11925
103,11926
104,11927
105,11928
106,11929
107,11930
108,11931
109,11932
110,11933
111,11935
112,11936
113,11937
114,11938
115,11939
116,11940
117,11941
118,11942
119,11943
120,11944
121,11945
122,11947
123,11948
124,11949
125,11950
126,11951
127,11952
128,11953
129,11955
130,11957
131,11958
132,11959
133,11961
134,11962
135,11963
136,11964
137,11965
138,11966
139,11967
140,11968
141,11969
142,11970
143,11971
144,11973
145,11974
146,11976
147,11977
148,11978
149,11979
150,11980
151,11981
152,11982
153,11984
154,11985
155,11986
156,11987
157,11988
158,11989
159,11990
160,11991
161,11992
162,11993
163,11994
164,11995
165,11996
166,11997
167,11999
168,12000
169,12001
170,12002
171,12003
172,12004
173,12005
174,12006
175,12008
176,12009
177,12010
178,12011
179,12012
180,12013
181,12014
182,12015
183,12016
184,12017
185,12018
186,12019
187,12020
188,12021
189,12022
190,12023
191,12024
192,12025
193,12026
194,12027
195,12029
196,12030
197,12031
198,12032
199,12033
200,12034
201,12035
202,12036
203,12037
204,12038
205,12039
206,12040
207,12041
208,12043
209,12044
210,12045
211,12046
212,12047
213,12048
214,12049
215,12050
216,12051
217,12053
218,12054
219,12055
220,12056
221,12057
222,12058
223,12059
224,12060
225,12061
226,12062
227,12063
228,12064
229,12066
230,12067
231,12068
232,12070
233,12071
234,12072
235,12073
236,12074
237,12075
238,12076
239,12077
240,12078
241,12079
242,12080
243,12081
244,12083
245,12084
246,12085
247,12086
248,12087
249,12088
250,12090
251,12091
252,12092
253,12093
254,12096
255,12097
256,12099
257,12100
258,12101
259,12102
260,12103
261,12104
262,12105
263,12106
264,12107
265,12108
266,12109
267,12111
268,12112
269,12114
270,12115
271,12116
272,12117
273,12118
274,12119
275,12120
276,12121
277,12122
278,12123
279,12124
280,12126
281,12127
282,12128
283,12129
284,12130
285,12131
286,12132
287,12133
288,12134
289,12135
290,12136
291,12137
292,12138
293,12139
294,12140
295,12141
296,12142
297,12143
298,12144
299,12145
300,12146
301,12147
302,12148
303,12149
304,12150
305,12151
306,12152
307,12153
308,12154
309,12155
310,12156
311,12157
312,12158
313,12159
314,12160
315,12161
316,12162
317,12163
318,12164
319,12165
320,12166
321,12170
322,12171
323,12172
324,12173
325,12174
326,12175
327,12176
328,12177
329,12178
330,12179
331,12180
332,12181
333,12182
334,12183
335,12184
336,12185
337,12186
338,12187
339,12188
340,12190
341,12191
342,12192
343,12193
344,12195
345,12196
346,12197
347,12198
348,12199
349,12200
350,12201
351,12202
352,12204
353,12205
354,12206
355,12207
356,12208
357,12210
358,12211
359,12212
360,12213
361,12214
362,12215
363,12216
364,12217
365,12219
366,12220
367,12221
368,12222
369,12223
370,12224
371,12226
372,12227
373,12228
374,12229
375,12230
376,12231
377,12232
378,12233
379,12234
380,12235
381,12236
382,12237
383,12238
384,12239
385,12240
386,12241
387,12242
388,12243
389,12244
390,12245
391,12246
392,12248
393,12249
394,12250
395,12252
396,12253
397,12254
398,12255
399,12256
400,12257
401,12258
402,12259
403,12260
404,12261
405,12262
406,12263
407,12264
408,12265
409,12266
410,12267
411,12268
412,12269
413,12270
414,12272
415,12273
416,12274
417,12275
418,12276
419,12277
420,12279
421,12280
422,12281
423,12282
424,12283
425,12284
426,12285
427,12286
428,12287
429,12288
430,12289
431,12290
432,12291
433,12292
434,12293
435,12294
436,12297
437,12298
438,12299
439,12300
440,12301
441,12302
442,12303
443,12304
444,12305
445,12306
446,12307
447,12308
448,12309
449,12310
450,12311
451,12312
452,12313
453,12314
454,12315
455,12316
456,12317
457,12318
458,12320
459,12321
460,12322
461,12323
462,12324
463,12325
464,12326
465,12327
466,12328
467,12329
468,12330
469,12331
470,12332
471,12333
472,12334
473,12335
474,12336
475,12337
476,12338
477,12339
478,12340
479,12341
480,12342
481,12344
482,12345
483,12347
484,12348
485,12349
486,12350
487,12351
488,12352
489,12353
490,12354
491,12355
492,12356
493,12357
494,12358
495,12359
496,12360
497,12361
498,12363
499,12364
500,12365
501,12366
502,12367
503,12368
504,12369
505,12370
506,12371
507,12373
508,12374
509,12375
510,12376
511,12378
512,12379
513,12380
514,12382
515,12383
516,12384
517,12385
518,12386
519,12387
520,12388
521,12389
522,12390
523,12391
524,12392
525,12393
526,12394
527,12395
528,12396
529,12397
530,12398
531,12399
532,12400
533,12402
534,12403
535,12404
536,12405
537,12406
538,12407
539,12408
540,12409
541,12410
542,12411
543,12412
544,12413
545,12414
546,12415
547,12416
548,12417
549,12418
550,12419
551,12420
552,12421
553,12422
554,12423
555,12424
556,12425
557,12426
558,12427
559,12428
560,12430
561,12432
562,12433
563,12434
564,12435
565,12436
566,12437
567,12438
568,12440
569,12441
570,12442
571,12443
572,12444
573,12445
574,12446
575,12447
576,12448
577,12449
578,12451
579,12452
580,12453
581,12454
582,12455
583,12457
584,12458
585,12459
586,12460
587,12461
588,12463
589,12465
590,12466
591,12467
592,12468
593,12469
594,12500
595,12501
596,12502
597,12503
598,12504
599,12505
600,12506
601,12507
602,12508
603,12509
604,12510
605,14562
606,14563
607,14564
608,14565
609,14566
610,14567
611,14568
612,14657
613,14658
614,14659
615,14660
616,14661
617,14662
618,14663
619,14664
620,14665
621,14666
622,14667
623,14668
624,14669
625,14670
626,14671
627,14672
628,14673
629,14674
630,14675
631,14676
632,14677
633,14678
634,14679
635,14680
636,14681
637,14682
638,14683
639,14684
640,14685
641,14686
642,14687
643,14688
644,14689
645,14690
646,14691
647,14692
648,14693
649,14694
650,14695
651,14696
652,14697
653,14698
654,14699
655,14700
656,14701
657,14702
658,14703
659,14704
660,14705
661,14706
662,14707
663,14708
664,14709
665,14710
666,14711
667,14712
668,14713
669,14714
670,14715
671,14716
672,14717
673,14718
674,14719
675,14720
676,14721
677,14722
678,14723
679,14724
680,14725
681,14726
682,14727
683,14728
684,14729
685,14827
686,14828
687,14829
688,14830
689,14831
690,29217
691,29218
692,29219
693,29220
694,29221
695,29222
696,29223
697,29224
698,29225
699,29226
700,29227
701,29228
702,29229
703,29230
704,29231
705,29232
706,29233
707,29234
708,29235
709,29236
710,29237
711,29238
712,29239
713,29240
714,29241
715,29242
716,29243
717,29244
718,29245
719,29246
720,30532
721,30533
722,30534
723,30535
724,30536
725,30537
726,30538
727,30539
728,30540
729,30541
730,30542
731,30543
732,30544
733,30545
734,30546
735,30547
736,30548
737,30549
738,30550
739,30616
740,30617
741,30618
742,30619
743,30620
744,30621
745,30622
746,30641
747,30642
748,30643
749,30644
750,30645
751,30646
752,30647
753,30648
754,30649
755,30651
756,30652
757,30653
758,30654
759,30655
760,30656
761,30657
762,30658
763,31138
764,31139
765,31141
766,31186
767,31187
768,31188
769,6312
770,6313
771,6314
772,6315
773,6316
774,6317
775,6318
776,6319
777,6320
778,6321
779,6322
780,6323
781,6324
782,6325
783,6326
784,6327
785,6328
786,6329
787,6330
788,6331
789,6332
790,6333
791,6334
792,6335
793,6336
794,6337
795,6338
796,6339
797,6340
798,6341
799,6342
800,6343
801,6344
802,6345
803,6346
804,6347
805,6348
806,8164
807,8165
808,8167
809,8168
810,8169
