0,2
1,3
2,4
3,5760
4,5761
5,5762
6,5763
7,5764
8,5765
9,5766
10,5767
11,5768
12,5769
13,5770
14,5771
15,5772
16,5773
17,5774
18,5775
19,5776
20,5777
21,5778
22,5779
23,5780
24,5781
25,5782
26,5783
27,5784
28,5785
29,5786
30,5787
31,5788
32,5789
33,5790
34,5791
35,5792
36,5793
37,5794
38,5795
39,5796
40,5797
41,5798
42,5799
43,5800
44,5801
45,5802
46,5803
47,5804
48,5805
49,5806
50,5807
51,5808
52,5809
53,5810
54,5811
55,5812
56,5813
57,5814
58,5815
59,5816
60,5817
61,5818
62,5819
63,5820
64,5821
65,5822
66,5823
67,5824
68,5825
69,5826
70,5827
71,5828
72,5829
73,5830
74,5831
75,5832
76,5833
77,5834
78,5835
79,5836
80,5837
81,5838
82,5839
83,5840
84,5841
85,5842
86,5843
87,5844
88,5845
89,5846
90,5847
91,5848
92,5849
93,5850
94,5851
95,5852
96,5853
97,5854
98,5855
99,5856
100,5857
101,5858
102,5859
103,5860
104,5861
105,5862
106,5863
107,5864
108,5865
109,5866
110,5867
111,5868
112,5869
113,5870
114,5871
115,5872
116,5873
117,5874
118,5875
119,5876
120,5877
121,5878
122,5879
123,5880
124,5881
125,5882
126,5883
127,5884
128,5885
129,5886
130,5887
131,5888
132,5889
133,5890
134,5891
135,5892
136,5893
137,5894
138,5895
139,5896
140,5897
141,5898
142,5899
143,5900
144,5901
145,5902
146,5903
147,5904
148,5905
149,5906
150,5907
151,5908
152,5909
153,5910
154,5911
155,5912
156,5913
157,5914
158,5915
159,5916
160,5917
161,5918
162,5919
163,5920
164,5921
165,5
166,6
167,7
168,8
169,9
