0,7158
1,7159
2,7160
3,7161
4,7162
5,7164
6,7166
7,7167
8,7168
9,7169
10,7170
11,7171
12,7172
13,7173
14,7174
15,7175
16,7176
17,7177
18,7178
19,7179
20,7181
21,7182
22,7183
23,7184
24,7185
25,7186
26,7187
27,7188
28,7189
29,7191
30,7192
31,7193
32,7194
33,7196
34,7197
35,7199
36,7204
37,7205
38,7206
39,7207
40,7208
41,7209
42,7210
43,7211
44,7212
45,7213
46,7214
47,7215
48,7216
49,7217
50,7218
51,7219
52,7220
53,7221
54,7222
55,7223
56,7224
57,7225
58,7226
59,7227
60,7228
61,7229
62,7230
63,7232
64,7233
65,7234
66,7235
67,7236
68,7237
69,7238
70,7239
71,7240
72,7241
73,7242
74,7248
