0,18327
1,18328
2,18329
3,18330
4,18331
5,18332
6,18333
7,18334
8,18335
9,18336
10,18337
11,18338
12,18339
13,18340
14,18341
15,18342
16,18343
17,18344
18,18345
19,18346
20,18347
21,18348
22,18349
23,18350
24,18351
25,18352
26,18353
27,18354
28,18355
29,18356
30,18357
31,18358
32,18359
33,18360
34,18361
35,18362
36,18363
37,18364
38,18365
39,18366
40,18367
41,18368
42,18369
43,18370
44,18371
45,18372
46,18373
47,18374
48,18375
49,18376
50,18377
51,18378
52,18379
53,18380
54,18381
55,18382
56,18383
57,18384
58,18385
59,18386
60,18387
61,18388
62,18389
