0,3509
1,3510
2,3511
3,3512
4,3514
5,3515
6,3517
7,3518
8,3519
9,3522
10,3523
11,3524
12,3525
13,3527
14,3528
15,3533
16,3535
17,3536
18,3537
19,3538
20,3539
21,3541
22,3542
23,3543
24,3545
25,3546
26,3547
27,3548
28,3549
29,3550
30,3551
31,3553
32,3554
33,3555
34,3556
35,3558
36,3559
37,3560
38,3561
39,3562
40,3564
41,3565
42,3566
43,3567
44,3568
45,3569
46,3570
47,3571
48,3572
49,3573
50,3574
51,3575
52,3576
53,3577
54,3578
55,3579
56,3580
57,3581
58,3582
59,3583
60,3584
61,3585
62,3586
63,3587
64,3589
65,3590
66,3592
67,3593
68,3599
69,3600
70,3601
71,3602
72,3603
73,3604
74,3605
75,3606
76,3609
77,3610
78,3611
79,3612
80,3614
81,3615
82,3616
83,3618
84,3619
85,3620
86,3621
87,3622
88,3623
