0,19050
1,19051
2,19052
3,19053
4,19054
5,19055
6,19056
7,19057
8,19058
9,19059
10,19060
11,19061
12,19062
13,19063
14,19064
15,19065
16,19066
17,19067
18,19068
19,19069
20,19070
21,19071
22,19072
23,19073
24,19074
25,19075
26,19076
27,19077
28,19078
29,19079
30,19080
31,19081
32,19082
33,19083
34,19084
35,19085
36,19086
37,19087
38,19088
39,19089
40,19090
41,19091
42,19092
43,19093
44,19094
45,19095
46,19096
47,19097
48,19098
49,19099
50,19100
51,19101
52,19102
53,19103
54,19104
55,19105
56,19106
57,19107
58,19108
59,19109
60,19110
61,19111
62,19112
63,19113
64,19114
65,19115
66,19116
67,19117
68,19118
69,19119
70,19120
71,19121
72,19122
73,19123
74,19124
75,19125
76,19126
77,19127
78,19128
79,19129
80,19130
81,19131
82,19132
83,19133
84,19134
85,19135
86,19136
87,19137
88,19138
89,19139
90,19140
91,19141
92,19143
93,19144
94,19145
95,19146
96,19147
97,19148
98,19149
99,19150
100,19152
101,19153
102,19154
103,19155
104,19156
105,19157
106,19158
107,19159
108,19160
109,19161
110,19162
111,19163
112,19164
113,19165
114,19166
115,19167
116,19168
117,19169
118,19170
119,19171
120,19172
121,19173
122,19174
123,19175
124,19176
125,19177
126,19178
127,19179
128,19180
129,19181
130,19182
131,19183
132,19184
133,19185
134,19186
135,19187
136,19188
137,19189
138,19190
139,19191
140,19192
141,19193
142,19194
143,19195
144,19196
145,19197
146,19198
147,19199
148,19200
149,19201
150,19202
151,19203
152,19204
153,19205
154,19206
155,19207
156,19209
157,19210
158,19211
159,19212
160,19213
161,19214
162,19215
163,19216
164,19217
165,19218
166,19219
167,19220
168,19221
169,19222
170,19223
171,19224
172,19225
173,19226
174,19227
175,19228
176,19229
177,19230
178,19231
179,19232
180,19233
181,19234
182,19235
183,19236
184,19237
185,19238
186,19239
187,19240
188,19241
189,19242
190,19243
191,19244
192,19245
193,19246
194,19247
195,19248
196,19249
197,19250
198,19251
199,19252
200,19253
201,19254
202,19255
203,19256
204,19257
205,19258
206,19259
207,19260
208,19261
209,19262
210,19263
211,19264
212,19265
213,19266
214,19267
215,19268
216,19269
217,19270
218,19271
219,19272
220,19273
221,19274
222,19275
223,19276
224,19277
225,19278
226,19279
227,19280
228,19281
229,19282
230,19283
231,19284
232,19285
233,19286
234,19287
235,19288
236,19289
237,19290
238,19291
239,19292
240,19293
241,19294
242,19295
243,19296
244,19297
245,19298
246,19299
247,19300
248,19301
249,19302
250,19303
251,19304
252,19305
253,19306
254,19307
255,19308
256,19309
257,19310
258,19311
259,19312
260,19313
261,19314
262,19315
263,19316
264,19317
265,19318
266,19319
267,19320
268,19321
269,19322
270,19323
271,19324
272,19325
273,19326
274,19327
275,19328
276,19329
277,19330
278,19331
279,19332
280,19333
281,19334
282,19335
283,19336
284,19337
285,19338
286,19339
287,19340
288,19341
289,19342
290,19343
291,19344
292,19345
