0,38487
1,38488
2,38490
3,38491
4,38492
5,38493
6,38494
7,38495
8,38496
9,38497
10,38498
11,38499
12,38500
13,38501
14,38502
15,38503
16,38504
17,38505
18,38506
19,38507
20,38509
21,38510
22,38511
23,38512
24,38513
25,38514
26,38515
27,38516
28,38517
29,38518
30,38519
31,38520
32,38521
33,38522
34,38523
35,38524
36,38525
37,38526
38,38527
39,38528
40,38529
41,38530
42,38531
43,38532
44,38533
45,38534
46,38535
47,38536
48,38537
49,38538
50,38539
51,38540
52,38541
53,38542
54,38543
55,38544
56,38545
57,38546
58,38547
59,38548
60,38549
61,38550
62,38551
63,38552
64,38553
65,38554
66,38555
67,38556
68,38557
69,38558
70,38560
71,38561
72,38562
73,38563
74,38564
75,38565
76,38566
77,38567
78,38568
79,38569
80,38570
81,38571
82,38572
83,38573
84,38574
85,38575
86,38576
87,38577
88,38578
89,38579
90,38580
91,38581
92,38583
93,38584
94,38585
95,38586
96,38587
97,38588
98,38589
99,38590
100,38591
101,38592
102,38593
103,38594
104,38595
105,38596
106,38597
107,38598
108,38599
109,38600
110,38601
111,38602
112,38603
113,38604
114,38605
115,38606
116,38607
117,38608
118,38609
119,38610
120,38611
121,38612
122,38613
123,38614
124,38615
125,38616
126,38617
127,38618
128,38619
