0,17703
1,17704
2,17705
3,33081
4,33082
5,33083
6,33084
7,33085
8,33086
9,33087
10,33088
11,33089
12,33090
13,33091
14,33092
15,33093
16,33094
17,33095
18,33096
19,33097
20,33098
21,33099
22,33100
23,33101
24,33102
25,33103
26,33104
27,33105
28,33106
29,33107
30,33108
31,33109
32,33110
33,33111
34,33112
35,33113
36,33114
37,33115
38,33116
39,33117
40,33118
41,33119
42,33120
43,33121
44,33122
45,33123
46,33124
47,33125
48,33126
49,33127
50,33128
51,33129
52,33130
53,33131
54,33132
55,33133
56,33134
57,33135
58,33136
59,33137
60,33138
61,33139
62,33140
63,33141
64,33142
65,33143
66,33144
67,33145
68,33146
69,33147
70,33148
71,33149
72,33150
73,33151
74,33152
75,33153
76,33154
77,33155
78,33156
79,33157
80,33158
81,33159
82,33160
83,33161
84,33162
85,33163
86,33164
87,33165
88,33166
89,33167
90,33168
91,33169
92,33170
93,33171
94,33172
95,33173
96,33174
97,33175
98,33176
99,33177
100,33178
101,33179
102,33180
103,33181
104,33182
105,33183
106,33184
107,33185
108,33186
109,33187
110,33188
111,33189
112,33190
113,33191
114,33192
115,33193
116,33194
117,33195
118,33196
119,33197
120,33198
121,33199
122,33200
123,33201
124,33202
125,33203
126,33204
127,33205
128,33206
129,33207
130,33208
131,33209
132,33210
133,33211
134,33212
135,33213
136,33214
137,33215
138,33216
139,33217
140,33218
141,33219
142,33220
143,33221
144,33222
145,33223
146,33224
147,33225
148,33226
149,33227
150,33228
151,33229
152,33230
153,33231
154,33232
155,33233
156,33234
157,33235
158,33236
159,33237
160,33238
161,33239
162,33240
163,33241
164,33242
165,33243
166,33244
167,33245
168,33246
169,33247
170,33248
171,33249
