0,28943
1,28944
2,28945
3,28946
4,28947
5,28948
6,28949
7,28950
8,28951
9,28952
10,28953
11,28954
12,28955
13,28956
14,28957
15,28959
16,28960
17,28961
18,28962
19,28963
20,28964
21,28965
22,28966
23,28967
24,28968
25,28969
26,28970
27,28971
28,28972
29,28973
30,28974
31,28975
32,28976
33,28977
34,28978
35,28979
36,28980
37,28981
38,28982
39,28983
40,28984
41,28985
42,28986
43,28987
44,28988
45,28989
46,28990
47,28991
48,28992
49,28993
50,28994
51,28995
52,28996
53,28997
54,28998
55,28999
56,29000
57,29001
58,29002
59,29003
60,29004
61,29005
62,29006
63,29007
64,29008
65,29009
66,29010
67,29011
68,29012
69,29013
70,29014
71,29015
72,29016
73,29017
74,29018
75,29019
76,29020
77,29021
78,29022
79,29023
80,29024
81,29025
82,29026
83,29027
84,29028
85,29029
86,29030
87,29031
88,29032
89,29033
90,29034
91,29035
92,29036
93,29037
94,29038
95,29039
96,29040
97,29041
