0,11692
1,11693
2,11694
3,11695
4,11696
5,11697
6,11698
7,11699
8,11701
9,11702
10,11703
11,11704
12,11705
13,11707
14,11708
15,11709
16,11710
17,11711
18,11712
19,11713
20,11714
21,11715
22,11716
23,11717
24,11719
25,11720
26,11721
27,11722
28,11724
29,11725
30,11727
31,11728
32,11729
33,11730
34,11732
35,11735
36,11737
37,11740
38,11741
39,11742
40,11743
41,11744
42,11745
43,11746
44,11747
45,11748
46,11749
47,11750
48,11751
49,11752
50,11753
51,11754
52,11756
53,11757
54,11759
55,11762
56,11763
57,11764
58,11765
59,11766
60,11767
61,11768
62,11769
63,11770
64,11771
65,11772
66,11773
67,11774
68,11775
69,11776
70,11777
71,11778
72,11779
73,11780
74,11781
75,11782
76,11783
77,11784
78,11785
79,11786
80,11787
81,11789
82,11792
83,11793
84,11794
85,11795
86,11797
87,11798
88,21022
89,21023
90,21024
91,21026
92,21027
93,21029
94,21030
95,21031
96,21032
97,21033
98,21034
99,21035
100,21036
101,21037
102,21038
103,21039
104,21040
105,21041
106,21042
107,21044
108,21046
109,21047
110,21048
111,21050
112,21051
113,21052
114,21053
115,21054
116,21055
117,21056
118,21057
119,21058
120,21059
121,21060
122,21063
123,21064
124,21065
125,21066
126,21067
127,21068
128,21069
129,21070
130,21071
131,21072
132,21073
133,21074
134,21075
135,21080
136,21083
137,21084
138,21087
139,21088
140,21089
141,21090
142,21091
143,21093
144,21094
145,21096
146,21097
147,21098
148,21102
149,21104
150,21105
151,21106
152,21107
153,21108
154,21109
155,21110
156,21111
157,21112
158,21114
159,21115
160,21116
161,21117
162,21118
163,21119
164,21120
165,21121
166,21122
167,21123
168,21124
169,21125
170,21126
171,21127
172,21128
173,21129
174,21130
175,21131
176,21132
177,21133
178,21134
179,21135
180,21136
181,21137
182,21141
183,21142
184,21143
185,21144
186,21145
187,21146
188,21147
189,21148
190,21149
191,21150
192,21151
193,21152
194,21153
195,21154
196,21155
197,21156
198,21157
199,21158
200,21159
201,21162
202,21163
203,21164
204,21165
205,21166
206,21167
207,21169
208,21171
209,21173
210,21175
211,21176
212,21177
213,21178
214,21179
215,21180
216,21181
217,21182
218,21183
219,21184
220,21185
221,21186
222,21188
223,21189
224,21190
225,21191
226,21192
227,21194
228,21195
229,21196
230,21197
231,21198
232,21199
233,21200
234,21201
235,21202
236,21203
237,21204
238,21205
239,21206
240,21208
241,21209
242,21210
243,21211
244,21212
245,21213
246,21214
247,21215
248,21216
249,21217
250,21219
251,21220
252,21221
253,21222
254,21223
255,21224
256,21225
257,21226
258,21227
259,21228
260,21229
261,21230
262,21233
263,21235
264,21236
265,21237
266,21238
267,21241
268,21242
269,21243
270,21244
271,21245
272,21246
273,21247
274,21248
275,21250
276,21251
277,21253
278,21254
279,21256
280,21257
281,21260
282,21261
