0,3805
1,3806
2,3807
3,3808
4,3809
5,3810
6,3811
7,3812
8,3813
9,3814
10,3815
11,3816
12,3817
13,3818
14,3819
15,3820
16,3821
17,3822
18,3823
19,3824
20,3825
21,3826
22,3827
23,3828
24,3829
25,3830
26,3831
27,3832
28,3833
29,3834
30,3835
31,3836
32,3837
33,3838
34,3839
35,3840
36,3841
37,3842
38,3843
39,3844
40,3845
41,3846
42,3847
43,3848
44,3849
45,3850
46,3851
47,3852
48,3853
49,3855
50,3856
51,3857
52,3858
53,3859
54,3860
55,3861
56,3862
57,3863
58,3864
59,3865
60,3866
61,3867
62,3868
63,3869
64,3870
65,3871
66,3872
67,3873
68,3874
69,3875
70,3876
71,3877
72,3878
73,3879
74,3880
75,3881
76,3883
77,3884
78,3885
79,3886
80,3887
81,3888
82,3889
83,3890
84,3891
85,3892
86,3893
87,3894
88,3895
89,3896
90,3897
91,3898
92,3899
93,3900
94,3901
95,3902
96,3903
97,3904
98,3905
99,3906
100,3907
101,3908
102,3909
103,3910
104,3911
105,3912
106,3913
107,3914
108,3915
109,3916
110,3917
111,3918
112,3919
113,3920
114,3921
115,3922
116,3923
117,3924
118,3925
119,3926
120,3927
121,3928
122,3929
123,3930
124,3931
125,3932
126,3933
127,3934
128,3935
129,3936
130,3937
