0,17568
1,17569
2,17570
3,17571
4,17572
5,17573
6,17574
7,17575
8,17576
9,17577
10,17578
11,17579
12,17580
13,17581
14,17582
15,17583
16,17584
17,17585
18,17586
19,17587
20,17588
21,17589
22,17590
23,17591
24,17592
25,17593
26,17594
27,17595
28,17596
29,17597
30,17598
31,17599
32,17600
33,17601
34,17602
35,17603
36,17604
37,17605
38,17606
39,17607
40,17608
41,17609
42,17610
43,17611
44,17612
45,17613
46,17614
47,17615
48,17616
49,17617
50,17618
51,17619
52,17620
53,17621
54,17622
55,17623
56,17624
57,17625
58,17626
59,17627
60,17628
61,17629
62,17630
63,17631
64,17632
65,17633
66,17634
67,17635
68,17636
69,17637
70,17638
71,17639
72,17640
73,17641
74,17642
75,17643
76,17644
77,17645
78,17646
79,17647
80,17648
81,17649
82,17650
83,17651
84,17652
85,17653
86,17654
87,17655
88,17656
89,17657
90,17658
91,17659
92,17660
93,17661
94,17662
95,17663
96,17664
97,17665
98,17666
99,17667
100,17668
101,17669
102,17670
103,17671
104,17672
105,17673
106,17674
107,17675
108,17676
109,17677
110,17678
111,17679
