0,35320
1,35321
2,35322
3,35323
4,35324
5,35325
6,35326
7,35327
8,35328
9,35329
10,35330
11,35331
12,35332
13,35333
14,35334
15,35335
16,35336
17,35337
18,35338
19,35339
20,35340
21,35341
22,35342
23,35343
24,35344
25,35345
26,35346
27,35347
28,35348
29,35349
30,35350
31,35351
32,35352
33,35353
34,35354
35,35355
36,35356
37,35357
38,35358
39,35359
40,35360
41,35361
42,35362
43,35363
44,35364
45,35365
46,35366
47,35367
48,35368
49,35369
50,35370
51,35371
52,35372
53,35373
54,35374
55,35375
56,35376
57,35377
58,35378
59,35379
60,35380
61,35381
62,35382
63,35383
64,35384
65,35385
66,35386
67,35387
68,35388
