public List < vt_2 > get ( final vt_1 vr_2 ) { return fn_2 ( vr_2 ) ; MST[EmptyObjectReturnValsMutator]MSP[] } @Override
return ( vr_1 < vt_1 , List < vt_2 > > ) super . fn_1 () ; MST[ReturnValsMutator]MSP[] } @Override
List < vt_2 > fn_2 ( final vt_1 vr_2 ) { return new fn_3 ( vr_2 ) ; MST[ReturnValsMutator]MSP[] } @Override
return ( vr_1 < vt_1 , List < vt_2 > > ) super . fn_1 () ; MST[NullReturnValsMutator]MSP[] } @Override
List < vt_2 > fn_2 ( final vt_1 vr_2 ) { return new fn_3 ( vr_2 ) ; MST[EmptyObjectReturnValsMutator]MSP[] } @Override
return ( vr_1 < vt_1 , List < vt_2 > > ) super . fn_1 () ; MST[NonVoidMethodCallMutator]MSP[] } @Override
public List < vt_2 > get ( final vt_1 vr_2 ) { return fn_2 ( vr_2 ) ; MST[NonVoidMethodCallMutator]MSP[] } @Override
List < vt_2 > fn_2 ( final vt_1 vr_2 ) { return new fn_3 ( vr_2 ) ; MST[ConstructorCallMutator]MSP[] } @Override
public List < vt_2 > get ( final vt_1 vr_2 ) { return fn_2 ( vr_2 ) ; MST[ReturnValsMutator]MSP[] } @Override
return fn_1 () . get ( vr_2 ) ; MST[EmptyObjectReturnValsMutator]MSP[] } @Override public void add ( final int vr_5 , final vt_2 vr_6 ) {
return fn_1 () . get ( vr_2 ) ; MST[NonVoidMethodCallMutator]MSP[] } @Override public void add ( final int vr_5 , final vt_2 vr_6 ) {
return fn_1 () . get ( vr_2 ) ; MST[NonVoidMethodCallMutator]MSP[] } @Override public void add ( final int vr_5 , final vt_2 vr_6 ) {
return fn_1 () . get ( vr_2 ) ; MST[ArgumentPropagationMutator]MSP[] } @Override public void add ( final int vr_5 , final vt_2 vr_6 ) {
return fn_1 () . get ( vr_2 ) ; MST[ReturnValsMutator]MSP[] } @Override public void add ( final int vr_5 , final vt_2 vr_6 ) {
