0,42836
1,42837
2,42838
3,42839
4,42840
5,42841
6,42842
7,42843
8,42844
9,42845
10,42846
11,42847
12,42848
13,42849
14,42850
15,42851
16,42852
17,42853
18,42854
19,42855
20,42856
21,42857
22,42858
23,42859
24,42860
25,42861
26,42862
27,42863
28,42864
29,42865
30,42866
31,42867
32,42868
33,42869
34,42870
35,42871
36,42872
37,42873
38,42874
39,42875
40,42876
41,42877
42,42878
43,42879
44,42880
45,42881
46,42882
47,42883
48,42884
49,42885
50,42886
51,42887
52,42888
53,42889
54,42890
55,42891
56,42892
57,42893
58,42894
59,42895
60,42896
61,42897
62,42898
63,42899
64,42900
65,42901
66,42902
67,42903
68,42904
69,42905
70,42906
71,42907
72,42908
73,42909
74,42910
75,42911
76,42912
77,42913
78,42914
79,42915
80,42916
81,42917
82,42918
83,42919
84,42920
85,42921
86,42922
87,42923
88,42924
89,42925
90,42926
91,42927
92,42928
93,42929
94,42930
95,42931
96,42932
97,42933
98,42934
99,42935
100,42936
101,42937
102,42938
103,42939
104,42940
105,42941
106,42942
107,42943
108,42944
109,42945
110,42946
111,42947
112,42948
113,42949
114,42950
115,42951
