0,18390
1,18391
2,18392
3,18393
4,18394
5,18395
6,18396
7,18397
8,18398
9,18399
10,18400
11,18401
12,18402
13,18403
14,18404
15,18405
16,18406
17,18407
18,18408
19,18409
20,18410
21,18411
22,18412
23,18413
24,18414
25,18415
26,18416
27,18417
28,18418
29,18419
30,18420
31,18421
32,18422
33,18423
34,18424
35,18425
36,18426
37,18427
38,18428
39,18429
40,18430
41,18431
42,18432
43,18433
44,18434
45,18435
46,18436
47,18437
48,18438
49,18439
50,18440
51,18441
52,18442
53,18443
54,18444
55,18445
56,18446
57,18447
58,18448
59,18449
60,18450
61,18451
62,18452
63,18453
64,18454
65,18455
66,18456
67,18457
68,18458
69,18459
