0,27095
1,27098
2,27099
3,27100
4,27102
5,27103
6,27104
7,27106
8,27107
9,27108
10,27109
11,27110
12,27111
13,27112
14,27113
15,27114
16,27115
17,27116
18,27117
19,27118
20,27119
21,27120
22,27121
23,27122
24,27123
25,27124
26,27126
27,27127
28,27128
29,27130
30,27133
31,27134
32,27135
33,27136
34,27137
35,27138
36,27139
37,27140
38,27141
39,27142
40,27144
41,27145
42,27146
43,27150
44,27151
45,27152
46,27153
47,27155
48,27156
49,27157
50,27158
51,27159
52,27160
53,27161
54,27162
55,27163
56,27164
57,27165
58,27166
59,27167
60,27168
61,27169
62,27171
63,27172
64,27174
65,27175
66,27177
67,27178
68,27180
69,27181
70,27183
71,27184
72,27185
73,27186
74,27187
75,27188
76,27189
77,27190
78,27192
79,27194
80,27195
81,27197
82,27198
83,27200
84,27201
85,27203
86,27204
87,27205
88,27207
89,27208
90,27209
91,27210
92,27211
93,27212
94,27213
95,27214
96,27216
97,27217
98,27218
99,27219
100,27220
101,27222
102,27223
103,27225
104,27226
105,27228
106,27229
107,27230
108,27231
109,27233
110,27235
111,27236
112,27238
113,27239
114,27240
115,27242
116,27243
117,27244
118,27245
119,27247
120,27248
121,27249
122,27250
123,27251
124,27252
125,27255
126,27256
127,27257
128,27259
129,27260
130,27262
131,27264
132,27265
133,27266
134,27267
135,27268
136,27270
137,27271
138,27272
139,27273
140,27275
141,27277
142,27278
143,27279
144,27281
145,27282
146,27284
147,27285
148,27286
149,27287
150,27288
151,27289
152,27290
153,27291
154,27293
