0,12828
1,12829
2,12830
3,12831
4,12832
5,12833
6,12834
7,12835
8,12836
9,12837
10,12838
11,12839
12,12840
13,12841
14,12842
15,12843
16,12844
17,12845
18,12846
19,12847
20,12848
21,12849
22,12850
23,12851
24,12852
25,12853
26,12854
27,12855
28,12856
29,12857
30,12858
31,12859
32,12860
33,12861
34,12862
35,12863
36,12864
37,12865
38,41599
39,41600
40,41601
41,41602
42,41603
43,41604
44,41605
45,41606
46,41607
47,41608
48,41609
49,41610
50,41611
51,41612
52,41613
53,41614
54,41615
55,41616
56,41617
57,41618
58,41619
59,41620
60,41621
61,41622
62,41623
63,41624
64,41626
65,41627
66,41628
67,41629
68,41630
69,41631
70,41632
71,41633
72,41634
73,41635
74,41636
75,41637
76,41638
77,41639
78,41640
79,41641
80,41642
81,41643
82,41644
83,41645
84,41646
85,41647
86,41648
87,41649
88,41650
89,41651
90,41652
91,41653
92,41654
93,41655
94,41656
95,41657
96,41658
97,41659
98,41660
99,41661
100,41662
101,41663
102,41664
103,41665
104,41666
105,41667
106,41668
107,41669
108,41670
109,41671
110,41672
111,41673
112,41674
113,41675
114,41676
115,41677
116,41678
117,44390
118,44391
119,44393
120,44394
121,44395
122,44396
123,44397
124,44398
125,44399
126,44400
127,44401
128,44402
129,44403
130,44404
131,44405
132,44406
133,44407
134,44408
135,44409
136,44410
137,44411
138,44412
139,44413
140,44414
141,44415
142,44416
143,44417
144,44418
145,44419
146,44420
147,44421
148,44422
149,44423
150,44424
151,44425
152,44426
153,44427
154,44428
155,44429
156,44430
157,44431
158,44432
159,44433
160,44434
161,44435
162,44436
163,44437
164,44438
165,44439
166,44440
167,44441
168,44442
169,44443
170,44444
171,44445
172,44446
173,44447
174,44448
175,44449
