0,12511
1,12512
2,12513
3,12514
4,12515
5,12518
6,12519
7,12520
8,12521
9,12524
10,12526
11,12527
12,12530
13,12533
14,12536
15,12537
16,12538
17,12539
18,12540
19,12541
20,12542
21,12543
22,12544
23,12546
24,12548
25,12550
26,12551
27,12553
28,12554
29,12555
30,12556
31,12557
32,12558
33,12559
34,12560
35,12561
36,12562
37,12565
38,12568
39,12569
40,12570
41,12571
42,12572
43,12574
44,12575
45,12576
46,12578
47,12579
48,12580
49,12581
50,12583
51,12584
52,12585
53,12586
54,12587
55,12588
56,12589
57,12590
58,12591
59,12592
60,12593
61,12594
62,12595
