0,40683
1,40684
2,40685
3,40686
4,40687
5,40688
6,40689
7,40690
8,40691
9,40692
10,40693
11,40694
12,40695
13,40696
14,40697
15,40698
16,40699
17,40700
18,40701
19,40702
20,40703
21,40704
22,40705
23,40706
24,40707
25,40709
26,40710
27,40711
28,40712
29,40713
30,40714
31,40715
32,40716
33,40717
34,40718
35,40719
36,40720
37,40721
38,40722
39,40723
40,40724
41,40725
42,40726
43,40727
44,40728
45,40730
46,40731
47,40732
48,40733
49,40734
50,40735
51,40736
52,40737
53,40738
54,40739
55,40740
56,40741
57,40742
58,40743
59,40744
60,40746
61,40747
62,40748
63,40749
64,40750
65,40751
66,40752
67,40753
68,40754
69,40755
70,40756
71,40757
72,40758
73,40759
74,40760
75,40761
76,40762
77,40763
78,40764
79,40765
80,40766
81,40767
82,40768
83,40769
84,40770
85,40772
86,40773
87,40774
88,40775
89,40776
90,40777
91,40778
92,40779
93,40780
94,40781
95,40782
96,40783
97,40784
98,40785
99,40786
100,40787
101,40788
102,40789
103,40790
104,40791
105,40792
106,40794
107,40795
108,40796
109,40797
110,40798
111,40799
112,40801
113,40802
114,40803
115,40804
116,40805
117,40806
118,40808
119,40809
120,40810
121,40811
122,40812
123,40813
124,40814
125,40815
126,40816
127,40817
128,40818
129,40820
130,40821
131,40822
