0,45682
1,45683
2,45684
3,45685
4,45686
5,45689
6,45690
7,45692
8,45693
9,45694
10,45695
11,45696
12,45697
13,45698
14,45699
15,45700
16,45702
17,45703
18,45705
19,45706
20,45707
21,45708
22,45709
23,45710
24,45711
25,45712
26,45713
27,45714
28,45715
29,45716
30,45720
31,45721
32,45722
33,45723
34,45724
35,45725
36,45726
37,45728
38,45729
39,45730
40,45731
41,45732
42,45733
43,45734
44,45735
45,45736
46,45738
47,45739
48,45740
49,45741
50,45742
51,45743
52,45744
53,45745
54,45746
55,45747
56,45748
57,45749
58,45750
59,45751
60,45752
61,45753
62,45754
63,45755
64,45756
65,45757
66,45758
67,45759
68,45762
69,45763
70,45765
71,45766
72,45767
73,45768
74,45769
