0,16162
1,16163
2,16164
3,16165
4,16166
5,16167
6,16168
7,16169
8,16170
9,16171
10,16172
11,16173
12,16174
13,16175
14,16176
15,16177
16,16178
17,16179
18,16180
19,16181
20,16182
21,16183
22,16184
23,16185
24,16186
25,16187
26,16188
27,16189
28,16190
29,16191
30,16192
31,16193
32,16194
33,16195
34,16196
35,16197
36,16198
37,16199
38,16200
39,16201
40,16202
41,16203
42,16204
43,16205
44,16206
45,16207
46,16209
47,16210
48,16211
49,16212
50,16213
51,16214
52,16215
53,16216
54,16217
55,16218
56,16219
57,16220
58,16221
59,16222
60,16223
61,16224
62,16225
63,16226
64,16227
65,16229
66,16230
67,16231
68,16232
69,16233
70,16234
71,16235
72,16238
73,16239
74,16240
75,16241
76,16242
77,16243
78,16244
79,16246
80,16247
81,16248
82,16249
83,16250
84,16251
85,16252
86,16253
87,16254
88,16255
89,16256
90,16257
91,16258
92,16259
93,16260
94,16261
95,16262
96,16263
97,16264
98,16265
99,16266
100,16267
101,16268
102,16269
103,16270
104,16271
105,16272
106,16273
107,16274
108,16275
109,16276
110,16277
111,16278
112,16279
113,16280
114,16281
115,16282
116,16283
117,16284
118,16285
119,16286
120,16287
121,16288
122,16289
123,16290
124,16291
125,16292
126,16293
127,16294
128,16295
129,16296
130,16297
131,16298
132,16299
133,16300
134,16301
135,16302
136,16303
137,16304
138,16305
139,16306
140,16307
141,16308
142,16309
143,16310
144,16311
145,16312
146,16313
147,16314
148,16315
149,16316
150,16317
151,16318
152,16319
153,16320
154,16321
155,16322
156,16323
157,16324
158,16325
159,16326
160,16327
161,16328
162,16329
163,16330
164,16331
165,16332
166,16333
167,16334
168,16335
169,16336
170,16337
171,16338
172,16339
173,16340
174,16341
175,16342
176,16343
177,16344
178,16346
179,16347
180,16348
181,16349
182,16350
183,16351
184,16352
185,16353
186,16354
187,16355
188,16356
189,16357
190,16358
191,16359
192,16360
193,16361
194,16362
195,16363
196,16364
197,16365
198,16366
199,16367
200,16368
201,16369
202,16370
203,16371
204,16372
205,16373
206,16374
207,16375
208,16377
209,16378
210,16379
211,16380
212,16381
213,16382
214,16383
215,16384
216,16385
217,16386
218,16387
219,16388
220,16390
221,16392
222,16393
223,16394
224,16395
225,16396
226,16397
227,16398
228,16399
229,16400
230,16401
231,16402
232,16403
233,16404
234,16405
235,16406
236,16407
237,16408
238,16409
239,16410
240,16411
241,16412
242,16413
243,16414
244,16415
245,16416
246,16417
247,16418
248,16419
249,16420
250,16421
251,16422
252,16423
253,16424
254,16425
255,16426
256,16427
257,16428
258,16429
259,16430
260,16431
261,16432
262,16433
263,16434
264,16435
265,16436
266,16437
267,16438
268,16439
269,16440
270,16441
271,16442
272,16443
273,16444
274,16445
275,16446
276,16447
277,16448
278,16449
279,16450
