0,25130
1,25131
2,25132
3,25133
4,25135
5,25136
6,25137
7,25138
8,25139
9,25140
10,25141
11,25142
12,25143
13,25144
14,25145
15,25146
16,25147
17,25148
18,25149
19,25150
20,25151
21,25152
22,25153
23,25154
24,25155
25,25156
26,25157
27,25159
28,25160
29,25161
30,25162
31,25163
32,25164
33,25165
34,25166
35,25167
36,25168
37,25169
38,25170
39,25171
40,25172
41,25173
42,25174
43,25175
44,25176
45,25177
46,25178
47,25179
48,25180
49,25181
50,25182
51,25183
52,25184
53,25185
54,25186
55,25187
56,25188
57,25189
58,25190
59,25191
60,25192
61,25193
62,25194
63,25195
64,25196
65,25197
66,25198
67,25199
68,25200
69,25201
70,25202
71,25203
72,25204
73,25205
74,25206
75,25207
76,25209
77,25210
78,25211
79,25212
80,25213
81,25214
82,25215
83,25216
84,25217
85,25218
86,25219
87,25220
88,25221
89,25222
90,25223
91,25224
92,25225
93,25226
94,25227
95,25228
96,25229
97,25230
98,25231
99,25232
100,25233
101,25234
102,25235
103,25236
104,25237
105,25238
106,25239
107,25240
108,25241
109,25242
110,25243
111,25244
112,25245
113,25246
114,25247
115,25248
116,25249
117,25250
118,25251
119,25252
120,25253
121,25254
122,25255
123,25256
124,25258
125,25259
126,25260
127,25261
128,25262
129,25263
130,25264
131,25265
132,25266
133,25267
134,25268
135,25269
136,25270
137,25271
138,25272
139,25273
140,25274
141,25275
142,25276
143,25277
144,25278
145,25279
146,25280
147,25281
148,25282
149,25283
150,25284
151,25285
152,25286
153,25287
154,25288
155,25289
156,25290
157,25291
158,25292
159,25293
160,25294
161,25295
162,25296
163,25297
164,25298
165,25299
166,25300
167,25301
168,25302
169,25303
170,25304
171,25305
172,25306
173,25307
174,25308
175,25309
176,25310
177,25311
178,25312
179,25313
180,25314
181,25315
182,25316
183,25318
184,25319
185,25320
186,25321
187,25322
188,25323
189,25324
190,25325
191,25326
192,25327
193,25328
194,25329
195,25330
196,25331
197,25332
198,25333
199,25334
200,25335
201,25336
202,25337
203,25338
204,25339
205,25340
206,25341
207,25342
