0,39466
1,39467
2,39468
3,39469
4,39470
5,39471
6,39472
7,39473
8,39474
9,39475
10,39476
11,39477
12,39478
13,39479
14,39480
15,39481
16,39482
17,39483
18,39484
19,39485
20,39486
21,39487
22,39488
23,39489
24,39490
25,39491
26,39492
27,39493
28,39494
29,39495
30,39496
31,39497
32,39498
33,39499
34,39500
35,39501
36,39502
37,39503
38,39504
39,39505
40,39506
41,39507
42,39508
43,39509
44,39510
45,39511
46,39512
47,39513
48,39514
49,39515
50,39516
51,39517
52,39518
53,39519
54,39520
55,39521
56,39522
57,39523
58,39524
59,39525
60,39526
61,39527
62,39528
63,39529
64,39530
65,39531
66,39532
67,39533
68,39534
69,39535
70,39536
71,39537
72,39538
73,39539
74,39540
75,39541
76,39542
77,39543
78,39544
79,39545
80,39546
81,39547
82,39548
83,39549
84,39550
85,39551
86,39552
87,39553
88,39554
89,39555
90,39556
91,39557
92,39558
93,39559
94,39560
95,39561
96,39562
97,39563
98,39564
99,39565
100,39566
101,39567
102,39568
103,39569
104,39570
105,39571
106,39572
107,39573
108,39574
109,39575
110,39576
111,39577
112,39578
113,39579
114,39580
115,39581
116,39582
117,39583
118,39584
119,39585
120,39586
121,39587
122,39588
123,39589
124,39590
125,39591
126,39592
127,39593
128,39594
129,39595
130,39596
131,39597
132,39598
133,39599
134,39600
135,39601
136,39602
137,39603
138,39604
139,39605
140,39606
141,39607
142,39608
143,39609
144,39610
145,39611
146,39612
147,39613
148,39614
149,39615
150,39616
151,39617
152,39618
153,39619
154,39620
155,39621
156,39622
157,39623
158,39624
159,39625
160,39626
161,39627
162,39628
163,39629
164,39630
165,39631
166,39632
167,39633
168,39634
169,39635
170,39636
171,39637
172,39638
173,39639
174,39640
175,39641
176,39642
177,39643
178,39644
179,39645
180,39646
181,39647
182,39648
183,39649
184,39650
185,39651
186,39652
187,39653
188,39654
189,39655
190,39656
191,39657
192,39658
193,39659
194,39660
195,39661
196,39662
197,39663
198,39664
199,39665
200,39666
201,39667
202,39668
203,39669
204,39670
205,39671
206,39672
207,39673
208,39674
209,39675
210,39676
211,39677
212,39678
213,39679
214,39680
215,39681
216,39682
217,39683
218,39684
219,39685
220,39686
221,39687
222,39688
223,39689
224,39690
225,39691
226,39692
227,39693
228,39694
229,39695
230,39696
231,39697
232,39698
233,39699
234,39700
235,39701
236,39702
237,39703
238,39704
239,39705
240,39706
241,39707
242,39708
243,39709
244,39710
245,39711
246,39712
247,39713
248,39714
249,39715
250,39716
251,39717
252,39718
253,39719
254,39720
255,39721
