0,1779
1,1780
2,1781
3,1782
4,1783
5,1784
6,1785
7,1786
8,1787
9,1788
10,1790
11,1791
12,1792
13,1794
14,1795
15,1796
16,1797
17,1798
18,1799
19,1800
20,1801
21,1802
22,1803
23,1804
24,1805
25,1806
26,1807
27,1808
28,1809
29,1810
30,1811
31,1812
32,1813
33,1814
34,1815
35,1816
36,1817
37,1818
38,1819
39,1820
40,1821
41,1822
42,1823
43,1825
44,1826
45,1827
46,1828
47,1829
48,1830
49,1831
50,1832
51,1833
52,1834
53,1835
54,1836
55,1837
56,1838
57,1839
58,1840
59,1841
60,1842
61,1843
62,1844
63,1845
64,1846
65,1847
66,1848
67,1849
68,1851
69,1852
70,1853
71,1854
72,1855
73,1856
74,1857
75,1858
76,1859
77,1860
78,1861
79,1862
80,1863
81,1864
82,1865
83,1866
84,1867
85,1868
86,1869
87,1870
88,1871
89,1872
90,1873
91,1874
92,1875
93,1876
94,1877
95,1878
96,1879
97,1880
98,1881
99,1882
100,1883
101,1884
102,1885
103,1886
104,1887
105,1888
106,1889
107,1890
108,1891
109,1892
110,1893
111,1894
112,1895
113,1896
114,1897
115,1898
116,1899
117,1901
118,1902
119,1903
120,1904
121,1905
122,1906
123,1907
124,1908
125,1909
126,1910
127,1911
128,1912
