0,35463
1,35464
2,35465
3,35466
4,35467
5,35468
6,35469
7,35470
8,35471
9,35472
10,35473
11,35474
12,35475
13,35476
14,35477
15,35478
16,35479
17,35480
18,35481
19,35482
20,35485
21,35486
22,35487
23,35488
24,35489
25,35490
26,35491
27,35492
28,35493
29,35494
30,35495
31,35496
32,35497
33,35498
34,35499
35,35500
36,35501
37,35502
38,35503
39,35504
40,35505
41,35506
42,35507
43,35508
44,35509
45,35510
46,35511
47,35512
48,35513
49,35514
50,35515
51,35516
52,35517
53,35518
54,35519
55,35520
56,35521
57,35522
58,35523
59,35524
60,35525
61,35526
62,35527
63,35528
64,35529
65,35530
66,35531
67,35533
68,35534
69,35535
70,35536
71,35538
72,35539
73,35540
74,35541
75,35542
76,35543
77,35544
78,35545
79,35546
80,35547
81,35548
82,35549
83,35550
84,35551
85,35552
86,35553
87,35554
88,35555
89,35556
90,35557
91,35558
92,35559
93,35560
94,35561
95,35562
96,35563
97,35564
98,35565
99,35566
100,35567
101,35568
102,35569
103,35570
104,35571
105,35572
106,35573
107,35574
108,35575
109,35576
110,35577
111,35578
112,35579
113,35580
114,35581
115,35582
116,35583
117,35584
118,35585
119,35586
120,35587
121,35588
122,35589
123,35590
124,35591
125,35592
126,35593
127,35594
128,35595
129,35596
130,35597
131,35598
132,35599
133,35600
134,35601
135,35602
136,35603
137,35604
138,35605
139,35606
140,35607
141,35608
142,35609
143,35610
144,35611
145,35612
146,35613
147,35614
148,35615
149,35616
150,35617
151,35618
152,35619
153,35620
154,35621
155,35622
156,35623
157,35624
158,35625
159,35626
160,35627
161,35628
162,35629
163,35631
164,35632
165,35633
166,35634
167,35636
168,35637
169,35638
170,35639
171,35640
172,35641
173,35642
174,35643
175,35644
176,35645
177,35646
178,35647
179,35648
180,35649
181,35650
182,35651
183,35652
184,35653
185,35654
186,35655
187,35656
188,35657
189,35658
190,35659
191,35660
192,35661
193,35662
194,35663
195,35664
196,35666
197,35667
198,35668
199,35669
200,35670
201,35671
202,35672
203,35673
204,35674
205,35675
206,35676
207,35677
208,35678
209,35679
210,35680
211,35681
212,35682
213,35683
214,35684
215,35685
216,35686
217,35687
218,35688
219,35689
220,35690
221,35691
222,35692
223,35693
224,35694
225,35695
226,35696
227,35697
228,35698
229,35699
230,35700
231,35701
232,35702
233,35703
234,35704
235,35705
236,35706
237,35707
238,35708
239,35709
240,35710
241,35711
242,35712
243,35713
244,35714
245,35715
246,35716
247,35717
248,35718
249,35719
250,35720
251,35721
252,35722
253,35723
254,35724
255,35725
256,35726
257,35727
258,35728
259,35729
260,35730
261,35731
262,35732
263,35733
264,35734
265,35735
266,35736
267,35737
268,35738
269,35739
270,35740
271,35741
272,35742
273,35743
274,35744
275,35745
276,35746
277,35747
278,35748
279,35749
280,35750
281,35751
282,35752
283,35753
284,35754
285,35755
286,35756
287,35757
288,35758
289,35759
290,35760
291,35761
292,35762
293,35763
294,35764
295,35765
296,35766
297,35767
298,35768
299,35769
300,35770
301,35771
302,35772
303,35773
304,35774
305,35775
306,35776
307,35777
308,35778
309,35779
310,35780
311,35781
312,35782
313,35783
314,35784
315,35785
316,35786
317,35787
318,35788
319,35789
320,35790
321,35792
322,35793
323,35794
324,35796
325,35797
326,35798
327,35799
328,35800
329,35802
330,35803
331,35804
332,35805
333,35806
334,35807
335,35808
336,35809
337,35810
338,35811
339,35812
340,35813
341,35814
342,35815
343,35816
344,35817
345,35818
346,35819
347,35820
348,35821
349,35822
350,35823
351,35824
352,35825
353,35826
354,35827
355,35828
356,35829
357,35830
358,35832
359,35833
360,35834
361,35835
362,35836
363,35837
364,35838
365,35839
366,35840
367,35841
368,35842
369,35843
370,35844
371,35845
372,35846
373,35847
374,35848
375,35849
376,35850
