0,2625
1,2626
2,2627
3,2628
4,2629
5,2632
6,2633
7,2636
8,2639
9,2640
10,2641
11,2642
12,2643
13,2644
14,2645
15,2646
16,2647
17,2648
18,2649
19,2650
20,2651
21,2653
22,2654
23,2655
24,2656
25,2657
26,2659
27,2662
28,2666
29,2667
30,2669
31,2670
32,2671
33,2672
34,2673
35,2674
36,2675
37,2676
38,2677
39,2679
40,2682
41,2683
42,2686
43,2687
44,2688
45,2689
46,2691
47,2692
48,2694
49,2695
50,2696
51,2697
52,2698
53,2699
54,2700
55,2701
56,2702
57,2703
58,2704
59,2706
60,2707
61,2712
62,2715
63,2717
64,2720
65,2721
66,2722
67,2723
68,2724
69,2726
70,2727
71,2731
72,2732
73,2733
74,2734
75,2736
76,2737
77,2738
78,2739
79,2740
80,2741
81,2742
82,2743
83,2744
84,2745
85,2748
86,2749
87,2751
88,2752
89,2753
90,2755
91,2756
92,2757
93,2758
94,2759
95,2761
96,2762
97,2766
98,2767
99,2768
100,2771
101,2775
102,2776
103,2780
104,2781
105,2782
106,2784
107,2785
108,2786
109,2788
110,2789
111,2790
112,2792
113,2794
114,2796
115,2797
116,2798
117,2799
118,2800
119,2802
120,2803
121,2804
122,2807
123,2809
124,2810
125,2811
126,2812
127,2813
128,2815
129,2818
130,2819
131,2820
132,2822
133,2825
134,2826
135,2827
136,2828
137,2831
138,2834
139,2835
140,2836
141,2841
142,2843
143,2845
144,2846
145,2847
146,2848
147,2849
148,2852
149,2859
150,2860
151,2861
152,2862
153,2863
154,2864
155,2865
156,2866
157,2867
158,2869
159,2875
160,2876
161,2877
162,2878
163,2879
164,2880
165,2881
166,2882
167,2886
168,2888
169,2889
170,2891
171,2892
172,2894
173,2896
174,2897
175,2898
176,2899
177,2901
178,2902
179,2904
180,2905
181,2906
182,2908
183,2909
184,2911
185,2912
186,2913
187,2914
188,2915
189,2916
190,2920
191,2922
192,2924
193,2926
194,2928
195,2931
196,2932
197,2933
198,2935
199,2938
200,2941
201,2943
202,2944
203,2945
204,2946
205,2947
206,2948
207,2949
208,2950
209,2953
210,2955
211,2956
212,2957
213,2958
214,2959
215,2961
216,2962
217,2963
218,2964
219,2966
220,2967
221,2968
222,2970
223,2971
224,2973
225,2974
226,2975
227,2976
228,2977
229,2979
230,2981
231,2984
232,2985
233,2987
234,2988
235,2990
236,2991
237,2992
238,2994
239,2995
240,3001
241,3003
242,3004
243,3007
244,3008
245,3009
246,3010
247,3011
248,3012
249,3013
250,3016
251,3018
252,3019
253,3020
254,3021
255,3022
256,3024
257,3025
258,3026
259,3027
260,3028
261,3029
262,3030
263,3031
264,3033
265,3034
266,3035
267,3038
268,3040
269,3041
270,3042
271,3043
272,3044
273,3046
274,3047
275,3048
276,3050
277,3051
278,3052
279,3053
280,3054
281,3055
282,3057
283,3058
284,3060
285,3061
286,3063
287,3064
288,3066
289,3068
290,3069
291,3070
292,3071
293,3072
294,3073
295,3074
296,3077
297,3078
298,3079
299,3080
300,3081
301,3082
302,3083
303,3086
304,3088
305,3089
306,3091
307,3092
308,3093
309,3096
310,3097
311,3098
312,3102
313,3105
314,3107
315,3110
316,3111
317,3113
318,3114
319,3117
320,3118
321,3122
322,3123
323,3124
324,3125
325,3126
326,3128
327,3129
328,3130
329,3131
330,3133
331,3136
332,3137
333,3138
334,3139
335,3140
336,3141
337,3143
338,3145
339,3146
340,3147
341,3148
342,3149
343,3151
344,3152
345,3153
346,3157
347,3161
348,3162
349,3164
350,3165
351,3166
352,3167
353,3168
354,3170
355,3171
356,3172
357,3173
358,3176
359,3177
360,3178
361,3179
362,3180
363,3181
364,3182
365,3183
366,3186
367,3187
368,3188
369,3189
370,3191
371,3192
372,3193
373,3194
374,3195
375,3196
376,3197
377,3198
378,3201
379,3202
380,3203
381,3204
382,3207
383,3208
384,3210
385,3211
386,3212
387,3213
388,3214
389,3215
390,3218
391,3219
392,3221
393,3222
394,3223
395,3225
396,3227
397,3228
398,3231
399,3232
400,3233
401,3237
402,3239
403,3240
404,3241
405,3242
406,3243
407,3244
408,3245
409,3247
410,3248
411,3249
412,3250
413,3251
414,3255
415,3257
416,3258
417,3259
418,3260
419,3261
420,3263
421,3264
422,3266
423,3268
424,3269
425,3270
426,3271
427,3272
428,3275
429,3276
430,3277
431,3279
432,3281
433,3286
434,3287
435,3288
436,3289
437,3292
438,3293
439,3294
440,3296
441,3298
442,3299
443,3301
444,3303
445,3304
446,3307
447,3308
448,3309
449,3310
450,3311
451,3312
452,3313
453,3314
454,3316
455,3317
456,3318
457,3319
458,3321
459,3322
460,3324
461,3325
462,3326
463,3328
464,3329
465,3330
466,3332
467,3334
468,3336
469,3337
470,3338
471,3339
472,3340
473,3341
474,3347
475,3348
476,3353
477,3354
478,3355
479,3359
480,3360
481,3361
482,3362
483,3363
484,3364
485,3365
486,3366
487,3370
488,3372
489,3374
490,3375
491,3378
492,3379
493,3380
494,3381
495,3383
496,3384
497,3385
498,3386
499,3388
500,3389
501,3390
502,3393
503,3394
504,3395
505,3396
506,3397
507,3398
508,3399
509,3400
510,3401
511,3403
512,3404
513,3405
514,3407
515,3408
516,3409
517,3410
518,3411
519,3412
520,3413
