0,17949
1,17950
2,17951
3,17952
4,17955
5,17956
6,17960
7,17961
8,17962
9,17963
10,17964
11,17965
12,17966
13,17967
14,17968
15,17969
16,17970
17,17971
18,17972
19,17973
20,17974
21,17975
22,17977
23,17978
24,17979
25,17981
26,17983
27,17984
28,17985
29,17987
30,17988
31,17989
32,17990
33,17991
34,17992
35,17993
36,17994
37,17995
38,17996
39,17997
40,17998
41,17999
42,18001
43,18003
44,18004
45,18005
46,18006
47,18007
48,18008
49,18009
50,18010
51,18011
52,18012
53,18013
54,18014
55,18015
56,18016
57,18017
58,18018
59,18019
60,18020
61,18021
62,18022
63,18023
64,18024
65,18025
66,18026
67,18027
68,18028
69,18029
70,18030
71,18031
72,18033
73,18034
74,18036
75,18037
76,18038
77,18040
78,18041
79,18042
80,18043
81,18044
82,18045
83,18046
84,18047
