0,21650
1,21651
2,21652
3,21653
4,21654
5,21655
6,21657
7,21659
8,21660
9,21661
10,21662
11,21663
12,21664
13,21666
14,21667
15,21668
16,21670
17,21671
18,21672
19,21673
20,21675
21,21677
22,21678
23,21679
24,21680
25,21681
26,21682
27,21683
28,21684
29,21685
30,21686
31,21687
32,21688
33,21689
34,21690
35,21691
36,21692
37,21693
38,21694
39,21695
40,21696
41,21697
42,21698
43,21699
44,21701
45,21702
46,21703
47,21704
48,21705
49,21707
50,21708
51,21709
52,21710
53,21711
54,21712
55,21715
56,21716
57,21717
58,21718
59,21719
60,21720
61,21721
62,21722
63,21723
64,21724
