0,23000
1,23001
2,23002
3,23003
4,23004
5,23005
6,23006
7,23007
8,23008
9,23009
10,23010
11,23011
12,23012
13,23013
14,23014
15,23015
16,23016
17,23017
18,23018
19,23019
20,23020
21,23021
22,23024
23,23025
24,23026
25,23028
26,23029
27,23030
28,23031
29,23032
30,23033
31,23034
32,23035
33,23036
34,23037
35,23038
36,23039
37,23040
38,23041
39,23042
40,23043
41,23044
42,23045
43,23046
44,23047
45,23048
46,23049
47,23050
48,23051
49,23052
50,23054
51,23055
52,23056
53,23057
54,23058
55,23059
56,23060
57,23061
58,23062
59,23063
60,23064
61,23065
62,23066
63,23067
64,23069
65,23070
66,23071
67,23072
68,23073
69,23074
70,23075
71,30484
72,30485
73,30486
74,30487
75,30488
76,30489
77,30490
78,30491
79,30492
80,30493
81,30494
82,30496
83,30497
84,30498
85,30499
86,30500
87,30501
88,30502
89,30503
90,30504
91,30505
92,30506
93,30507
94,30508
95,30509
96,30510
97,30511
98,30512
99,30513
100,30514
101,30515
102,30516
103,30517
104,30518
105,30520
106,30522
107,30523
108,30524
109,30525
110,30526
111,30527
112,30528
113,30529
114,30530
