0,41170
1,41171
2,41172
3,41173
4,41174
5,41175
6,41176
7,41177
8,41178
9,41179
10,41180
11,41181
12,41182
13,41183
14,41184
15,41185
16,41186
17,41187
18,41188
19,41189
20,41190
21,41191
22,41192
23,41193
24,41194
25,41195
26,41196
27,41197
28,41198
29,41199
30,41200
31,41201
32,41202
33,41203
34,41204
35,41205
36,41206
37,41207
38,41208
39,41209
40,41210
41,41211
42,41212
43,41213
44,41214
45,41215
46,41216
47,41217
48,41218
49,41219
50,41220
51,41221
52,41222
53,41223
54,41224
55,41225
56,41226
57,41227
58,41228
59,41229
60,41230
61,41231
62,41232
63,41233
