0,12866
1,12867
2,12868
3,12869
4,12870
5,12871
6,12872
7,12873
8,12874
9,12876
10,12877
11,12878
12,12879
13,12880
14,12881
15,12882
16,12883
17,12884
18,12885
19,12886
20,12887
21,12888
22,12889
23,12890
24,12891
25,12892
26,12893
27,12894
28,12895
29,12896
30,12897
31,12898
32,12899
33,12900
34,12901
35,12902
36,12903
37,12904
38,12905
39,12906
40,12907
41,12908
42,12909
43,12910
44,12911
45,12912
46,12913
47,12914
48,12915
49,12916
50,12917
51,12918
52,12919
53,12920
54,12921
55,12922
56,12923
57,12924
58,12925
59,12926
60,12927
61,12928
62,12929
63,12930
64,12931
65,12932
66,12933
67,12934
68,12935
69,12936
70,12937
71,12938
72,12939
73,12940
74,12941
75,12942
76,12943
77,12944
78,12945
79,12946
80,12947
81,12948
82,12949
83,12950
84,12951
85,12952
86,12953
87,12954
88,12955
89,12956
90,12957
91,12958
92,12959
93,12960
94,12961
95,12962
96,12963
97,12964
98,12965
99,12966
100,12967
101,12968
102,12969
103,12970
104,12971
105,12972
106,12973
107,12974
108,12976
109,12977
110,12978
111,12979
112,12980
113,12981
114,12983
115,12984
116,12985
117,12986
118,12987
119,12988
120,12989
121,12990
122,12991
123,12992
124,12993
125,12994
126,12995
127,12996
128,12997
129,12998
130,12999
