0,12494
1,12495
2,12496
3,12497
4,12498
5,12499
6,18220
7,18221
8,18222
9,18223
10,18224
11,18225
12,18226
13,18227
14,18228
15,18229
16,18230
17,18231
18,18232
19,18233
20,18234
21,18235
22,18236
23,18237
24,18238
25,18239
26,18240
27,18241
28,18242
29,18243
30,18244
31,18245
32,18246
33,18247
34,18249
35,18251
36,18252
37,18253
38,18254
39,18255
40,18256
41,18257
42,18258
43,18259
44,18260
45,18261
46,18262
47,18263
48,18264
49,18265
50,18266
51,18267
52,18268
53,18269
54,18270
55,18271
56,18272
57,18273
58,18274
59,18275
60,18277
61,18278
62,18279
63,18280
64,18281
65,18282
66,18283
67,18284
68,18285
69,18286
70,18287
71,18288
72,18289
73,18290
74,18291
75,18292
76,18293
77,18294
78,18295
79,18297
80,18298
81,18299
82,18300
83,18301
84,18302
85,18303
86,18304
87,18305
88,18306
89,18307
90,18308
91,18309
92,18310
93,18311
94,18312
95,18313
96,18314
97,18315
98,18316
99,18317
100,18318
101,18319
102,18320
103,18321
104,18322
105,18324
106,18325
107,18326
108,21864
109,21866
110,21867
111,21868
112,21869
113,21870
114,21871
115,21872
116,21873
117,21874
118,21875
119,21876
120,21877
121,21878
122,21879
123,21880
124,21881
125,21882
126,21883
127,21884
128,21885
129,21886
130,21887
131,21888
132,21889
133,21890
134,21891
135,21892
136,21893
137,21894
138,21895
139,21896
140,21897
141,21898
142,21899
143,21900
144,21901
145,21902
146,21903
147,21904
148,21905
149,21906
150,21907
151,21908
152,21909
153,21910
154,21911
155,21912
156,21913
157,21914
158,21915
159,21916
160,21917
161,21919
162,21920
163,21921
164,21922
165,21923
166,21924
167,21925
168,21926
169,21927
170,23234
171,23235
172,23236
173,23237
174,23238
175,23240
176,23241
177,23242
178,23243
179,23244
180,23245
181,27994
182,27995
183,27996
184,27997
185,27998
186,27999
187,28000
188,28001
189,28002
190,28003
191,28004
192,28005
193,28006
194,28007
195,28008
196,28009
197,28010
198,28011
199,28012
200,28013
201,28014
202,28015
203,28016
204,28017
205,28018
206,28019
207,28020
208,28021
209,28022
210,28023
211,28024
212,28025
213,28026
214,28027
215,28028
216,28029
217,28030
218,28031
219,28032
220,28033
221,28034
222,28035
223,28036
224,28037
225,28038
226,28039
227,28040
228,28041
229,28042
230,28043
231,28044
232,28045
233,28046
234,28047
235,28048
236,28049
237,28050
238,28051
239,28052
240,28053
241,28054
242,28055
243,28056
244,28058
245,28059
246,28060
247,28061
248,28062
249,28063
250,28064
251,28065
252,28066
253,28067
254,28068
255,28069
256,28070
257,28071
258,28072
259,28073
260,28074
261,28075
262,28076
263,28077
264,28078
265,28079
266,28080
267,28081
268,28082
269,28083
270,28084
271,28085
272,28086
273,28087
274,28088
275,28089
276,28090
277,28091
278,28092
279,28093
280,28094
281,28095
282,28096
283,28097
284,28098
285,28099
286,28100
287,28101
288,28102
289,28103
290,28104
291,28105
292,28106
293,28107
294,28108
295,28109
296,28110
297,28111
298,28112
299,28113
300,28114
301,28115
302,28116
303,28117
304,28118
305,28119
306,28120
307,28121
308,28122
309,28123
310,28124
311,28125
312,28126
313,28127
314,28128
315,28129
316,28130
317,28131
318,28132
319,28133
320,28134
321,28135
322,28136
323,28137
324,28138
325,28139
326,28140
327,28141
328,28142
329,28143
330,28144
331,28145
332,28146
333,28147
334,28148
335,28149
336,28150
337,28151
338,28152
339,28153
340,28154
341,28155
342,28156
343,28157
344,28158
345,28159
346,28160
347,28161
348,28162
349,28163
350,28164
351,28165
352,28166
353,28168
354,28169
355,28170
356,28171
357,28172
358,28173
359,28174
360,28175
361,28176
362,28177
363,28178
364,28179
365,28180
366,28181
367,28182
368,28183
369,28184
370,28185
371,28186
372,28187
373,28188
374,28189
375,28190
376,28191
377,28192
378,28193
379,28194
380,28195
381,28196
382,28197
383,28198
384,28199
385,28200
386,28201
387,28202
388,28203
389,28204
390,28205
391,28206
392,28207
393,28208
394,28209
395,28210
396,28211
397,28212
398,28213
399,28214
400,28215
401,28216
402,28217
403,28218
404,28219
405,28220
406,28221
407,28222
408,28223
409,28224
410,28225
411,28226
412,28227
413,28228
414,28229
415,28230
416,28231
417,28232
418,28233
419,28234
420,28235
421,28236
422,28237
423,28238
424,28239
425,28240
426,28241
427,28242
428,28243
429,28244
430,28245
431,28246
432,28247
433,28248
434,28249
435,28250
436,28251
437,28252
438,28253
439,28254
440,28255
441,28256
442,28257
443,28258
444,28259
445,28260
446,28261
447,28262
448,28263
449,28264
450,28265
451,28266
452,28267
453,28268
454,28269
455,28270
456,28271
457,28272
458,28273
459,28274
460,28275
461,28276
462,28277
463,28278
464,28279
465,28280
466,28281
467,28282
468,28283
469,28284
470,28285
471,28286
472,28287
473,28288
474,28289
475,28290
476,28291
477,28292
478,28293
479,28294
480,28295
481,28296
482,28297
483,28298
484,28299
485,28300
486,28301
487,28302
488,28303
489,28304
490,28305
491,28306
492,28308
493,28309
494,28310
495,28311
496,28312
497,28313
498,28314
499,28315
500,28316
501,28317
502,28318
503,28319
504,28320
505,28321
506,28322
507,28323
508,28324
509,28325
510,28326
511,28327
512,28328
513,28329
514,28330
515,28331
516,28332
517,28334
518,28335
519,28336
520,28337
521,28338
522,28339
523,28340
524,28341
525,28342
526,28343
527,28344
528,28345
529,28346
530,28347
531,28348
532,28349
533,28350
534,28351
535,28352
536,28353
537,28354
538,28355
539,28356
540,28357
541,28358
542,28359
543,28360
544,28361
545,28362
546,28363
547,28364
548,28365
549,28366
550,28367
551,28368
552,28369
553,28370
554,28371
555,28372
556,28373
557,28374
558,28375
559,28376
560,28377
561,28378
562,28379
563,28380
564,28381
565,28382
566,28383
567,28384
568,28385
569,28386
570,28387
571,28388
572,28389
573,28390
574,28391
575,28392
576,28393
577,28394
578,28395
579,28396
580,28397
581,28398
582,28399
583,28400
584,28401
585,28402
586,28403
587,28404
588,28405
589,28406
590,28407
591,28408
592,28409
593,28410
594,28411
595,28412
596,28413
597,28414
598,28415
599,28416
600,28417
601,28418
602,28419
603,28420
604,28421
605,28422
606,28423
607,28424
608,28425
609,28426
610,28427
611,28428
612,28429
613,28430
614,28431
615,28432
616,28433
617,28434
618,28435
619,28436
620,28437
621,28438
622,28439
623,28440
624,28441
625,28442
626,28443
627,28444
628,28445
629,28446
630,28447
631,28448
632,28449
633,28450
634,28451
635,28452
636,28453
637,28454
638,28455
639,28456
640,28457
641,28458
642,28459
643,28460
644,28461
645,28462
646,28463
647,28464
648,28465
649,28466
650,28467
651,28468
652,28469
653,35063
654,35064
655,35065
656,35066
657,35067
658,35068
659,35069
660,35070
661,35071
662,35072
663,35073
664,35074
665,35075
666,35076
667,35077
668,35078
669,35079
670,35080
671,35081
672,35082
673,35084
674,35085
675,35086
676,35087
677,35088
678,35089
679,35090
680,35091
681,35092
682,35093
683,35094
684,35095
685,35311
686,35312
687,35313
688,35315
689,35316
690,35317
691,35319
692,5154
693,5155
694,5156
695,5157
696,5158
697,5159
698,9312
699,9313
700,9314
701,9315
702,9316
703,9317
704,9318
705,9319
706,9320
707,9321
708,9322
709,9323
710,9324
