0,27294
1,27295
2,27296
3,27297
4,27298
5,27299
6,27300
7,27301
8,27302
9,27303
10,27304
11,27305
12,27308
13,27309
14,27312
15,27314
16,27316
17,27317
18,27318
19,27319
20,27320
21,27322
22,27323
23,27324
24,27325
25,27326
26,27327
27,27328
28,27330
29,27331
30,27332
31,27333
32,27334
33,27335
34,27336
35,27337
36,27340
37,27341
38,27342
39,27343
40,27344
41,27345
42,27346
43,27347
44,27350
45,27353
46,27354
47,27355
48,27356
49,27357
50,27358
51,27359
52,27361
53,27362
54,27363
55,27364
56,27365
57,27367
58,27368
59,27371
60,27373
61,27375
62,27376
63,27377
64,27380
65,27381
66,27383
67,27385
68,27388
69,27389
70,27391
71,27392
72,27393
73,27394
74,27395
75,27396
76,27398
77,27399
78,27400
79,27402
80,27405
81,27406
82,27409
83,27410
84,27411
85,27413
86,27414
87,27415
88,27416
89,27417
90,27418
91,27420
92,27421
93,27422
94,27426
95,27427
96,27428
97,27430
98,27432
99,27433
100,27434
101,27437
102,27438
103,27439
104,27440
105,27442
106,27443
107,27444
108,27445
109,27446
110,27447
111,27448
112,27449
113,27450
114,27451
115,27452
116,27453
117,27454
118,27460
119,27463
120,27465
121,27466
122,27467
123,27468
124,27469
125,27470
126,27471
127,27473
128,27477
129,27478
130,27479
131,27480
132,27483
133,27484
134,27485
135,27486
136,27487
137,27490
138,27491
139,27492
140,27493
141,27494
142,27496
143,27497
144,27498
145,27499
146,27501
147,27503
148,27504
149,27505
150,27506
151,27508
152,27509
153,27511
154,27512
155,27513
156,27514
157,27515
158,27516
159,27517
160,27518
161,27519
162,27523
163,27526
164,27527
165,27528
166,27530
167,27531
168,27532
169,27534
170,27536
171,27537
172,27538
173,27540
174,27542
175,27544
176,27545
177,27546
178,27548
179,27552
180,27553
181,27554
182,27555
183,27556
184,27557
185,27560
186,27562
187,27563
188,27564
189,27565
190,27566
191,27568
192,27570
193,27571
194,27572
195,27575
196,27577
197,27579
198,27580
199,27581
200,27583
201,27584
202,27587
203,27588
204,27589
205,27590
206,27592
207,27593
208,27595
209,27597
210,27598
211,27599
212,27600
213,27601
214,27602
215,27603
216,27605
217,27606
218,27608
219,27609
220,27612
221,27614
222,27619
223,27621
224,27623
225,27624
226,27625
227,27627
228,27629
229,27630
230,27632
231,27633
232,27635
233,27636
234,27638
235,27639
236,27640
237,27641
238,27642
239,27643
240,27644
241,27645
242,27646
243,27648
244,27650
245,27657
246,27659
247,27660
248,27661
249,27662
250,27663
251,27664
252,27666
253,27668
254,27670
255,27674
256,27675
257,27676
258,27677
259,27678
260,27681
261,27682
262,27683
263,27684
264,27689
265,27691
266,27694
267,27695
268,27696
269,27697
270,27698
271,27699
272,27701
273,27702
274,27703
275,27705
276,27706
277,27708
278,27709
279,27710
280,27713
281,27717
282,27718
283,27720
284,27722
285,27724
286,27726
287,27728
288,27729
289,27730
290,27731
291,27732
292,27733
293,27734
294,27735
295,27736
296,27737
297,27738
298,27739
299,27740
300,27742
301,27748
302,27749
303,27750
304,27751
305,27752
306,27753
307,27755
308,27756
309,27758
310,27759
311,27761
312,27762
313,27763
314,27765
315,27766
316,27769
317,27771
318,27774
319,27775
320,27776
321,27777
322,27778
323,27779
324,27780
325,27781
326,27784
327,27785
328,27786
329,27787
330,27791
331,27792
332,27793
333,27794
334,27795
335,27798
336,27799
337,27800
338,27801
339,27803
340,27806
341,27807
342,27809
343,27811
344,27813
345,27814
346,27816
347,27819
348,27822
349,27823
350,27824
351,27825
352,27827
353,27830
354,27833
355,27834
356,27835
357,27836
358,27840
359,27841
360,27845
361,27846
362,27847
363,27848
364,27849
365,27850
366,27851
367,27852
368,27853
369,27854
370,27855
371,27856
372,27858
373,27861
374,27862
375,27863
376,27864
377,27867
378,27870
379,27873
380,27874
381,27875
382,27877
383,27879
384,27880
