0,2078
1,2079
2,2080
3,2081
4,2082
5,2083
6,2084
7,2085
8,2086
9,2087
10,2088
11,2089
12,2090
13,2091
14,2092
15,2093
16,2094
17,2095
18,2096
19,2097
20,2098
21,2099
22,2100
23,2101
24,2102
25,2103
26,2104
27,2105
28,2106
29,2107
30,2108
31,2109
32,2110
33,2111
34,2112
35,2113
36,2114
37,2115
38,2116
39,2117
40,2118
41,2119
42,2120
43,2121
44,2122
45,2124
46,2125
47,2128
48,2129
49,2131
50,2132
51,2133
52,2134
53,2135
54,2136
55,2137
56,2138
57,2139
58,2140
59,2141
60,2142
61,2143
62,2144
63,2145
64,2146
65,2147
66,2148
67,2149
68,2150
69,2151
70,2152
71,2154
72,2155
73,2156
74,2157
75,2158
76,2159
77,2160
78,2162
79,2163
