0,16728
1,16729
2,16730
3,16731
4,16732
5,16733
6,16734
7,16736
8,16737
9,16738
10,16739
11,16740
12,16742
13,16743
14,16744
15,16745
16,16746
17,16747
18,16748
19,16750
20,16751
21,16752
22,16753
23,16754
24,16755
25,16756
26,16757
27,16758
28,16759
29,16760
30,16761
31,16762
32,16763
33,16764
34,16765
35,16766
36,16768
37,16769
38,16770
39,16771
40,16772
41,16773
42,16774
43,16775
44,16776
45,16777
46,16778
47,16780
48,16782
49,16783
50,16784
51,16785
52,16786
53,16787
54,16788
55,16789
56,16790
57,16791
58,16793
59,16794
60,16795
61,16796
62,16797
63,16799
64,16800
65,16801
66,16803
67,16804
68,16805
69,16806
70,16807
71,16808
72,16810
73,16811
74,16812
75,16813
76,16815
77,16816
78,16817
79,16818
80,16819
81,16820
82,16821
83,16822
84,16823
85,16824
86,16826
87,16827
88,16828
89,16829
90,16830
91,16831
92,16832
93,16833
94,16834
95,16835
96,16836
97,16837
98,16838
99,16839
100,16840
101,16841
102,16842
103,16843
104,16844
105,16845
106,16846
107,16847
108,16849
109,16851
110,16853
111,16854
112,16855
113,16856
114,16857
115,16858
116,16859
117,16860
118,16861
119,16862
120,16863
121,16864
122,16865
123,16866
124,16867
125,16868
126,16869
127,16870
128,16871
129,16872
130,16873
131,16874
132,16875
133,16876
134,16877
135,16878
136,16879
137,16880
138,16881
139,16882
140,16883
141,16884
142,16885
143,16886
144,16887
145,16888
146,16889
147,16891
148,16892
149,16893
150,16894
151,16895
152,16896
153,16897
154,16898
155,16899
156,16900
157,16901
158,16902
159,16903
160,16904
161,16905
162,16906
163,16907
164,16908
165,16909
166,16910
167,16911
168,16912
169,16913
170,16915
171,16916
172,16917
173,16918
174,16919
175,16920
176,16921
177,16922
178,16923
179,16924
180,16925
181,16926
182,16928
183,16929
184,16930
185,16931
186,16932
187,16933
188,16934
189,16935
190,16936
191,16937
192,16938
193,16940
194,16941
195,16942
196,16943
197,16944
198,16945
199,16946
200,16947
201,16948
202,16950
203,16951
204,16952
205,16953
206,16954
207,16955
208,16956
209,16957
210,16958
211,16960
212,16961
213,16963
