0,22748
1,22749
2,22750
3,22751
4,22752
5,22753
6,22754
7,22755
8,22756
9,22757
10,22758
11,22759
12,22760
13,22761
14,22762
15,22763
16,22764
17,22765
18,22766
19,22767
20,22768
21,22769
22,22770
23,22771
24,22772
25,22773
26,22774
27,22775
28,22776
29,22777
30,22778
31,22779
32,22780
33,22781
34,22782
35,22783
36,22784
37,22785
38,22786
39,22787
40,22788
41,22789
42,22790
43,22791
44,22792
45,22793
46,22794
47,22795
48,22796
49,22797
50,22798
51,22799
52,22800
53,22801
54,22802
55,22803
56,22804
57,22805
58,22806
59,22807
60,22808
61,22809
