0,11799
1,11800
2,11801
3,11802
4,16684
5,16685
6,16686
7,16687
8,3630
9,3632
10,3633
11,3634
12,3637
13,3638
14,3641
15,3642
16,3643
17,3644
18,3645
19,3646
20,3648
21,3649
22,3652
23,3653
24,3655
25,42952
26,42953
27,42954
28,42955
29,42956
30,42957
31,42958
32,42959
33,42960
34,42961
35,42962
36,42965
37,42966
38,42967
39,42968
40,42969
41,42970
42,42971
43,42972
44,42973
45,42974
46,42975
47,42977
48,42980
49,42981
50,42982
51,42983
52,42984
53,42985
54,42986
55,42987
56,42988
57,42989
58,42990
59,42992
60,42993
61,42994
62,42995
63,42996
64,42997
65,42998
66,42999
67,43000
68,43001
69,43002
70,43003
71,43004
72,43005
73,43006
74,43007
75,43008
76,43009
77,43010
78,43011
79,43012
80,43013
81,43014
82,43015
83,43016
84,43017
85,43018
86,43019
87,43020
88,43021
89,43022
90,43023
91,43024
92,43025
93,43026
94,43027
95,43028
96,43029
97,43030
98,43031
99,43032
100,43033
101,43034
102,43035
103,43036
104,43037
105,43038
106,43040
107,43041
108,43042
109,43043
110,43044
111,43045
112,43046
113,43047
114,43048
115,43049
116,43050
117,43051
118,43052
119,43053
120,43054
121,43055
122,43056
123,43057
124,43059
125,43060
126,43061
127,43062
128,43063
129,43064
130,43065
131,43066
132,43067
133,43068
134,43070
135,43071
136,43072
137,43074
138,43075
139,43076
140,43077
141,43078
142,43079
143,43080
144,43081
145,43082
146,43083
147,43084
148,43085
149,43086
150,43087
151,43088
152,43089
153,43090
154,43091
155,43092
156,43093
157,43094
158,43095
159,43096
160,43097
161,43098
162,43099
163,43100
164,43101
165,43102
166,43103
167,43104
168,43105
169,43106
170,43107
171,43108
172,43109
173,43110
174,43111
175,43113
176,43114
177,43115
178,43116
179,43117
180,43118
181,43119
182,43120
183,43121
184,43122
185,43123
186,43124
187,43125
188,43126
189,43127
190,43128
191,43129
192,43130
193,43132
194,43133
195,43135
196,43136
197,43137
198,43138
199,43139
200,43140
201,43141
202,43142
203,43143
204,43144
205,43145
206,43146
207,43147
208,43148
209,43150
210,43151
211,43153
212,43154
213,43155
214,43156
215,43157
216,43158
217,43159
218,43160
219,43161
220,43162
221,43163
222,43164
223,43165
224,43166
225,43167
226,43168
227,43169
228,43171
229,43172
230,43173
231,43174
232,43175
233,43176
234,43177
235,43179
236,43180
237,43181
238,43182
239,43183
240,43184
241,43185
242,43186
243,43187
244,43188
245,43189
246,43190
247,43191
248,43192
249,43193
250,43194
251,43195
252,43196
253,43197
254,43198
255,43199
256,43200
257,43201
258,43202
259,43203
260,43204
261,43205
262,43206
263,43207
264,43208
265,43209
266,43210
267,43211
268,43212
269,43213
270,43214
271,43215
272,43216
273,43217
274,43218
275,43219
276,43220
277,43221
278,43222
279,43223
280,43224
281,43225
282,43226
283,43227
284,43228
285,43229
286,43230
287,43231
288,43232
289,43233
290,43234
291,43235
292,43236
293,43237
294,43238
295,43239
296,43240
297,43241
298,43242
299,43243
300,43244
301,43245
302,43246
303,43247
304,43248
305,43249
306,43250
307,43251
308,43253
309,43254
310,43255
311,43256
312,43257
313,43258
314,43259
315,43260
316,43261
317,43262
318,43263
319,43264
320,43265
321,43266
322,43267
323,43268
324,43269
325,43270
326,43271
327,43272
328,43273
329,43274
330,43275
331,43276
332,43277
333,43279
334,43280
335,43281
336,43282
337,43283
338,43284
339,43285
340,43286
341,43287
342,43288
343,43289
344,43290
345,43291
346,43292
347,43293
348,43294
349,43295
350,43296
351,43297
352,43299
353,43300
354,43301
355,43302
356,43303
357,43304
358,43305
359,43306
360,43307
361,43308
362,43309
363,43310
364,43311
365,43312
366,43313
367,43314
368,43315
369,43316
370,43317
371,43318
372,43319
373,43321
374,43322
375,43323
376,43324
377,43325
378,43326
379,43327
380,43328
381,43331
382,43333
383,43334
384,43335
385,43336
386,43337
387,43338
388,43339
389,43340
390,43343
391,43344
392,43345
393,43346
394,43347
395,43348
396,43349
397,43350
398,43352
399,43353
400,43354
401,43355
402,43356
403,43357
404,43358
405,43359
406,43360
407,43361
408,43362
409,43363
410,43364
411,43365
412,43366
413,43367
414,43368
415,43369
416,43370
417,43371
418,43372
419,43373
420,43374
421,43375
422,43376
423,43377
424,43378
425,43379
426,43380
427,43381
428,43382
429,43383
430,43384
431,43385
432,43386
433,43387
434,43388
435,43389
436,43390
437,43391
438,43392
439,43393
440,43394
441,43395
442,43396
443,43397
444,43398
445,43399
446,43400
447,43401
448,43402
449,43403
450,43404
451,43405
452,43406
453,43407
454,43408
455,43409
456,43410
457,43411
458,43412
459,43413
460,43414
461,43415
462,43416
463,43417
464,43418
465,43419
466,43420
467,43421
468,43422
469,43423
470,43424
471,43425
472,43426
473,43427
474,43428
475,43429
476,43430
477,43431
478,43432
479,43433
480,43434
481,43435
482,43436
483,43437
484,43438
485,43439
486,43440
487,43441
488,43442
489,43443
490,43444
491,43445
492,43446
493,43447
494,43448
495,43449
496,43450
497,43451
498,43452
499,43453
500,43454
501,43455
502,43456
503,43457
504,43459
505,43460
506,43461
507,43462
508,43463
509,43464
510,43465
511,43466
512,43467
513,43468
514,43469
515,43470
516,43471
517,43472
518,43473
519,43474
520,43475
521,43476
522,43477
523,43478
524,43479
525,43480
526,43481
527,43482
528,43483
529,43484
530,43485
531,43486
532,43487
533,43488
534,43489
535,43490
536,43491
537,43492
538,43493
539,43494
540,43495
541,43496
542,43497
543,43498
544,43499
545,43500
546,43501
547,43502
548,43503
549,43504
550,43505
551,43507
552,43508
553,43509
554,43510
555,43511
556,43512
557,43513
558,6440
559,6441
560,6442
561,6445
562,6446
563,6447
564,6448
565,6449
566,6450
567,6451
568,6452
569,6453
570,6454
571,6455
572,6456
573,6457
574,6458
575,6459
576,6460
577,6462
578,6463
579,6464
580,6465
581,6466
582,6467
583,6470
584,6471
585,6473
586,6475
587,6476
588,6477
589,6478
590,6479
591,6480
592,6482
593,6483
594,6484
595,6485
596,6486
597,6487
598,6488
599,6490
600,6491
601,6492
602,6493
603,6494
604,6495
605,6496
606,6498
