0,6717
1,6718
2,6719
3,6720
4,6721
5,6723
6,6724
7,6725
8,6726
9,6727
10,6728
11,6729
12,6730
13,6731
14,6732
15,6733
16,6734
17,6735
18,6736
19,6737
20,6738
21,6739
22,6740
23,6741
24,6742
25,6743
26,6744
27,6745
28,6746
29,6747
30,6748
31,6749
32,6750
33,6751
34,6752
35,6753
36,6754
37,6755
38,6756
39,6757
40,6758
41,6759
42,6762
43,6763
44,6764
45,6765
46,6766
47,6767
48,6768
49,6769
50,6770
51,6771
52,6772
53,6773
54,6774
55,6775
56,6776
57,6777
58,6778
59,6779
60,6780
61,6781
62,6783
63,6785
64,6786
65,6788
66,6789
67,6790
68,6791
69,6792
70,6793
71,6794
72,6795
73,6796
74,6797
75,6799
76,6800
77,6801
78,6802
79,6803
80,6804
81,6805
82,6807
83,6808
84,6809
85,6810
86,6811
87,6812
88,6813
89,6814
90,6815
91,6817
92,6818
93,6819
94,6820
95,6821
96,6822
97,6823
98,6824
99,6825
100,6826
101,6827
102,6828
103,6829
104,6830
105,6831
106,6832
107,6833
108,6834
109,6835
110,6836
111,6837
112,6838
113,6839
114,6840
115,6841
116,6842
117,6843
118,6844
119,6845
120,6846
121,6847
122,6848
123,6849
124,6851
125,6852
126,6854
127,6856
128,6857
129,6858
130,6860
131,6861
132,6862
133,6863
134,6864
135,6865
136,6866
137,6867
138,6868
139,6869
140,6870
141,6871
142,6872
143,6873
144,6874
145,6875
146,6876
147,6877
148,6878
149,6880
150,6882
151,6883
152,6884
153,6885
154,6886
155,6887
156,6888
157,6889
158,6890
159,6891
160,6892
161,6893
162,6894
163,6895
164,6896
165,6898
166,6899
167,6901
168,6902
169,6903
170,6904
171,6905
172,6906
173,6907
174,6908
175,6909
176,6910
177,6911
178,6912
179,6913
180,6914
181,6915
182,6916
183,6917
184,6918
185,6919
186,6920
187,6921
188,6922
