0,347
1,348
2,349
3,350
4,351
5,352
6,353
7,354
8,355
9,356
10,357
11,358
12,359
13,360
14,361
15,362
16,363
17,364
18,365
19,366
20,367
21,368
22,369
23,370
24,371
25,372
26,373
27,374
28,375
29,376
30,377
31,378
32,379
33,380
34,381
35,382
36,383
37,384
38,385
39,386
40,387
41,388
42,389
43,390
44,391
45,392
46,393
47,394
48,395
49,396
50,397
51,398
52,399
53,400
54,401
55,402
56,403
57,404
58,405
59,406
60,407
61,408
62,409
63,410
64,411
65,412
66,413
67,414
68,415
69,416
70,417
71,418
72,419
73,420
74,421
75,422
76,423
77,424
78,425
79,426
80,427
81,428
82,429
83,430
84,431
85,432
86,433
87,434
88,435
89,436
90,437
91,438
92,439
93,440
94,441
95,442
96,443
97,444
98,445
99,446
100,447
101,448
102,449
103,450
104,451
105,452
106,453
107,454
108,455
109,456
110,457
111,458
112,459
113,460
114,461
115,462
116,463
117,464
118,465
119,466
120,467
121,468
122,469
123,470
124,471
125,472
126,473
127,474
128,475
129,476
130,477
131,478
