0,11428
1,11429
2,11430
3,11431
4,11432
5,11433
6,11434
7,11435
8,11436
9,11437
10,11438
11,11439
12,11440
13,11441
14,11442
15,11443
16,11444
17,11445
18,11446
19,11447
20,11448
21,11449
22,11450
23,11451
24,11452
25,11453
26,11454
27,11455
28,11456
29,11457
30,11458
31,11459
32,11460
33,11461
34,11462
35,11463
36,11464
37,11465
38,11466
39,11467
40,11468
41,11469
42,11470
43,11471
44,11472
45,11473
46,11474
47,11475
48,11476
49,11477
50,11478
51,11479
52,11480
53,11481
54,11482
55,11483
56,11484
57,11485
58,11486
59,11487
60,11488
61,11489
62,11490
63,11491
64,11492
65,11493
66,11494
67,11495
68,11496
69,11497
70,11498
71,11499
72,11500
73,11501
74,11502
75,11503
76,11504
77,11505
78,11506
79,11507
80,11508
81,11509
82,11510
83,11511
84,11512
85,11513
86,11514
87,11515
88,11516
89,11517
90,11518
91,11519
92,11520
93,11521
94,11522
95,11523
96,11524
97,11525
98,11526
99,11527
100,11528
101,11529
102,11530
103,11531
104,11532
105,11533
106,11534
107,11535
108,11536
109,11537
