0,40928
1,40930
2,40931
3,40932
4,40933
5,40934
6,40935
7,40936
8,40937
9,40938
10,40940
11,40941
12,40945
13,40946
14,40951
15,40952
16,40953
17,40955
18,40956
19,40957
20,40958
21,40959
22,40960
23,40961
24,40963
25,40964
26,40965
27,40966
28,40967
29,40968
30,40969
31,40971
32,40974
33,40975
34,40976
35,40977
36,40978
37,40979
38,40981
39,40982
40,40984
41,40986
42,40987
43,40988
44,40989
45,40990
46,40991
47,40992
48,40993
49,40994
50,40995
51,40996
52,41000
53,41001
54,41002
55,41003
56,41005
57,41006
58,41007
59,41009
60,41010
61,41011
62,41012
63,41013
64,41014
65,41016
66,41017
67,41018
68,41020
69,41021
70,41022
71,41024
72,41025
73,41026
74,41028
75,41029
76,41030
77,41031
78,41032
79,41033
80,41034
81,41035
82,41040
83,41041
84,41043
85,41047
86,41048
87,41049
88,41050
89,41051
90,41052
91,41053
92,41055
93,41056
94,41057
95,41058
96,41059
97,41061
98,41063
99,41064
100,41065
101,41066
102,41067
103,41068
104,41069
105,41070
106,41071
107,41072
108,41073
109,41078
110,41079
111,41080
112,41081
113,41082
114,41084
115,41085
116,41086
117,41087
118,41088
119,41089
120,41090
121,41095
122,41096
123,41097
124,41098
125,41099
126,41100
127,41102
128,41103
129,41104
130,41105
131,41106
132,41107
133,41108
134,41109
135,41110
136,41111
137,41112
138,41113
139,41115
140,41116
141,41117
142,41118
143,41119
144,41120
145,41121
146,41123
147,41124
148,41125
149,41126
150,41127
151,41128
152,41129
153,41130
154,41132
155,41134
156,41137
157,41138
158,41139
159,41140
160,41142
161,41143
162,41144
163,41145
164,41148
165,41149
166,41150
167,41151
168,41152
169,41153
170,41154
171,41155
172,41157
173,41159
174,41160
175,41162
176,41165
177,41166
178,41168
179,41169
