0,11263
1,11264
2,11265
3,11266
4,11268
5,11269
6,11270
7,11271
8,11272
9,11273
10,11274
11,11275
12,11276
13,11277
14,11278
15,11279
16,11283
17,11284
18,11285
19,11286
20,11287
21,11288
22,11289
23,11290
24,11291
25,11292
26,11293
27,11294
28,11295
29,11296
30,11297
31,11298
32,11299
33,11300
34,11301
35,11302
36,11303
37,11304
38,11305
39,11306
40,11307
41,11308
42,11309
43,11310
44,11311
45,11312
46,11313
47,11314
48,11315
49,11316
50,11317
51,11318
52,11319
53,11320
54,11321
55,11322
56,11323
57,11324
58,11325
59,11326
60,11327
61,11328
62,11329
63,11330
64,11331
65,11332
66,11333
67,11334
68,11335
69,11336
70,11337
71,11338
72,11339
73,11340
74,11341
75,11342
76,11343
77,11344
78,11345
79,11346
80,11348
81,11349
82,11350
83,11351
84,11352
85,11353
86,11354
87,11355
88,11356
89,11357
90,11358
91,11359
92,11360
93,11364
94,11365
95,11366
96,11367
97,11368
98,11369
99,11370
100,11371
101,11372
102,11373
103,11374
104,11375
105,11376
106,11377
107,11378
108,11379
109,11380
110,11381
111,11382
112,11383
113,11384
114,11385
115,11387
116,11388
117,11389
118,11390
119,11391
120,11392
121,11393
122,11394
123,11395
124,11396
125,11397
126,11398
127,11399
128,11400
129,11401
130,11402
131,11403
132,11404
133,11405
134,11406
135,11407
136,11408
137,11409
138,11410
139,11411
140,11412
141,11413
142,11414
143,11415
144,11417
145,11418
146,11419
