0,21482
1,21484
2,21485
3,21487
4,21488
5,21490
6,21491
7,21494
8,21496
9,21498
10,21501
11,21502
12,21503
13,21505
14,21507
15,21510
16,21511
17,21512
18,21515
19,21516
20,21520
21,21521
22,21523
23,21524
24,21527
25,21528
26,21530
27,21533
28,21535
29,21536
30,21537
31,21538
32,21539
33,21541
34,21543
35,21544
36,21546
37,21551
38,21552
39,21553
40,21554
41,21555
42,21557
43,21560
44,21562
45,21565
46,21566
47,21567
48,21568
49,21569
50,21570
51,21572
52,21575
53,21577
54,21579
55,21580
56,21581
57,21582
58,21586
59,21588
60,21590
61,21592
62,21594
63,21595
64,21598
65,21599
66,21600
67,21602
68,21603
69,21604
70,21605
71,21607
72,21608
73,21610
74,21611
75,21612
76,21613
77,21614
78,21615
79,21619
80,21621
81,21622
82,21625
83,21626
84,21627
85,21629
86,21632
87,21635
88,21638
89,21639
90,21642
91,21645
92,21646
93,21647
94,21648
