0,25771
1,25772
2,25773
3,25774
4,25775
5,25778
6,25780
7,25781
8,25783
9,25786
10,25787
11,25788
12,25789
13,25792
14,25793
15,25794
16,25795
17,25796
18,25797
19,25798
20,25799
21,25802
22,25803
23,25805
24,25806
25,25807
26,25809
27,25810
28,25812
29,25814
30,25815
31,25816
32,25817
33,25820
34,25821
35,25822
36,25823
37,37615
38,37616
39,37619
40,37623
41,37624
42,37625
43,37627
44,37628
45,37629
46,37630
47,37632
48,37634
49,37640
50,37645
51,37646
52,37647
53,37648
54,37650
55,37651
56,37653
57,37654
58,37656
59,37657
60,37658
61,37659
62,37660
63,37662
64,37664
65,37667
66,37668
67,37669
68,37671
69,37674
70,37675
71,37676
72,37677
73,37680
74,37682
75,37688
76,37689
77,37691
78,37692
79,37693
80,37694
81,37697
82,37700
83,37701
84,37702
85,37704
86,37706
87,37707
88,37708
89,37710
90,37717
91,37718
92,37719
93,37721
94,37723
95,37724
96,37726
97,37728
98,37729
99,37735
100,37738
101,37740
102,37741
103,37742
104,37744
105,37745
106,37746
107,37748
108,37750
109,37751
110,37753
111,37754
112,37756
113,37758
114,37759
115,37760
116,37762
117,37763
118,37766
119,37767
120,37769
121,37770
122,37771
123,37773
124,37774
125,37776
126,37777
127,37778
128,37779
129,37781
130,37783
131,37790
132,37791
133,37792
134,37793
135,37795
136,37797
137,37799
138,37800
139,37803
140,37804
141,37805
142,37808
143,37810
144,37811
145,37812
146,37813
147,37814
148,37815
149,37818
150,37819
151,37821
152,37825
153,37827
154,37828
155,37829
156,37830
157,37834
158,37835
159,37836
160,37838
161,37839
162,37840
163,37842
164,37844
165,37850
166,37852
167,37853
168,37854
169,37855
170,37857
171,37858
172,37859
173,37860
174,37862
175,37864
176,37865
177,37866
178,37870
179,37871
180,37873
181,37875
182,37877
183,37881
184,37883
185,37884
186,37885
187,39369
188,39372
189,39373
190,39374
191,39376
192,39377
193,39379
194,39380
195,39381
196,7926
197,7927
198,7928
199,7929
200,7930
201,7931
202,7932
203,7934
204,7935
205,7936
206,7937
207,7938
208,7939
209,7941
210,7942
211,7943
212,7944
213,7945
214,7946
215,7947
216,7948
217,7949
218,7950
219,7951
220,7952
221,7953
222,7954
223,7955
224,7956
225,7957
226,7958
227,7959
228,7960
229,7962
230,7963
231,7965
232,7966
233,7968
234,7970
235,7971
236,7972
237,7973
238,7974
239,7975
240,7976
241,7977
242,7978
243,7979
244,7981
245,7982
246,7983
247,7984
248,7985
249,7987
250,7988
251,7989
252,7990
253,7991
254,7992
255,7993
256,7994
257,7995
258,7996
259,7997
260,7998
261,7999
262,8000
263,8001
264,8002
265,8003
266,8004
267,8005
268,8006
269,8007
270,8008
271,8009
272,8010
273,8011
274,8012
275,8014
276,8015
277,8016
278,8017
279,8018
280,8019
281,8020
282,8022
283,8023
284,8024
285,8025
286,8026
287,8027
288,8028
289,8029
290,8030
291,8031
292,8032
293,8035
294,8036
295,8037
296,8038
297,8039
298,8041
299,8042
300,8043
301,8044
302,8045
303,8047
304,8049
305,8050
306,8051
307,8052
308,8053
309,8054
310,8055
311,8056
312,8057
313,8058
314,8059
315,8060
316,8061
317,8063
318,8064
319,8065
320,8066
321,8067
322,8068
323,8069
324,8070
325,8071
326,8073
327,8074
328,8075
329,8076
330,8077
331,8078
332,8079
333,8080
334,8081
335,8082
336,8083
337,8084
338,8085
339,8086
340,8087
341,8088
342,8089
343,8090
344,8091
345,8092
346,8093
347,8095
348,8096
349,8098
350,8101
351,8102
352,8103
353,8104
354,8105
355,8106
356,8109
357,8110
358,8111
359,8112
360,8113
361,8114
362,8115
363,8116
364,8117
365,8118
366,8119
367,8120
368,8122
369,8124
370,8125
371,8126
