0,36649
1,36650
2,36651
3,36652
4,36653
5,36654
6,36655
7,36656
8,36657
9,36658
10,36659
11,36660
12,36661
13,36662
14,36663
15,36664
16,36665
17,36666
18,36667
19,36668
20,36669
21,36670
22,36671
23,36672
24,36673
25,36674
26,36675
27,36676
28,36677
29,36678
30,36679
31,36680
32,36681
33,36682
34,36683
35,36684
36,36685
37,36686
38,36687
39,36688
40,36689
41,36690
42,36691
43,36692
44,36693
45,36694
46,36695
47,36696
48,36697
49,36698
50,36699
51,36700
52,36701
53,36702
54,36703
55,36704
56,36705
57,36706
58,36707
59,36708
60,36709
61,36710
62,36711
63,36712
64,36713
65,36714
66,36715
67,36716
68,36717
69,36718
70,36719
71,36720
72,36721
73,36722
74,36723
75,36724
76,36725
77,36726
78,36727
79,36728
80,36729
81,36730
82,36731
83,36732
84,36733
85,36734
86,36735
87,36736
88,36737
89,36738
90,36739
91,36740
92,36741
93,36742
94,36743
95,36744
96,36745
97,36746
98,36747
99,36748
100,36749
101,36750
102,36751
103,36752
104,36753
105,36754
106,36755
107,36756
108,36757
109,36758
110,36759
111,36760
112,36761
113,36762
114,36763
115,36764
116,36765
117,36766
118,36767
119,36768
120,36769
121,36770
122,36771
123,36772
124,36773
125,36774
126,36775
127,36776
128,36777
129,36778
130,36779
131,36780
132,36781
