0,21928
1,21929
2,21930
3,21931
4,21932
5,21933
6,21934
7,21935
8,21936
9,21937
10,21938
11,21939
12,21940
13,21941
14,21942
15,21943
16,21944
17,21945
18,21946
19,21947
20,21948
21,21949
22,21950
23,21951
24,21952
25,21953
26,21954
27,21955
28,21956
29,21957
30,21958
31,21959
32,21960
33,21961
34,21962
35,21963
36,21964
37,21965
38,21966
39,21967
40,21968
41,21969
42,21970
43,21971
44,21972
45,21973
46,21974
47,21976
48,21977
49,21978
50,21979
51,21980
52,21981
53,21982
54,21983
55,21984
56,21985
57,21986
58,21987
59,21988
60,21989
61,21990
62,21991
63,21992
64,21993
65,21994
66,21995
67,21996
68,21997
69,21999
70,22000
71,22001
72,22002
73,22003
74,22004
75,22006
76,22007
77,22008
78,22009
79,22010
80,22011
81,22012
82,22013
83,22014
84,22015
85,22016
86,22017
87,22018
88,22019
89,22020
90,22021
91,22022
92,22023
93,22024
94,22025
95,22026
96,22027
97,22028
98,22029
99,22030
100,22031
101,22032
102,22033
103,22034
104,22035
105,22036
106,22037
107,22038
108,22039
109,22040
110,22041
111,22042
112,22043
113,22044
114,22045
115,22046
116,22047
117,22048
118,22049
119,22050
120,22051
121,22053
122,22054
123,22055
124,22056
125,22057
126,22059
127,22060
128,22061
129,22062
130,22063
131,22064
132,22065
133,22066
134,22067
135,22068
136,22069
137,22070
138,22071
139,22072
140,22073
141,22074
142,22075
143,22076
144,22077
145,22078
146,22079
147,22080
148,22081
149,22082
150,22084
151,22085
152,22086
153,22087
154,22088
155,22089
156,22090
157,22091
158,22092
159,22093
160,22094
161,22095
162,22096
163,22097
164,22098
165,22099
166,22100
167,22101
168,22102
169,22103
170,22104
171,22105
172,22106
173,22107
174,22108
175,22109
176,22110
177,22111
178,22112
179,22113
180,22114
181,22115
182,22116
183,22117
184,22118
185,22119
186,22120
187,22121
188,22122
189,22123
190,22124
191,22125
192,22126
193,22127
194,22128
195,22129
196,22130
197,22131
198,22132
199,22133
200,22134
201,22135
202,22136
203,22137
204,22138
205,22139
206,22141
207,22142
