0,41234
1,41235
2,41236
3,41237
4,41238
5,41239
6,41240
7,41241
8,41242
9,41243
10,41244
11,41246
12,41247
13,41248
14,41249
15,41250
16,41251
17,41252
18,41253
19,41254
20,41255
21,41256
22,41257
23,41258
24,41259
25,41260
26,41261
27,41262
28,41263
29,41264
30,41265
31,41266
32,41267
33,41268
34,41269
35,41270
36,41271
37,41272
38,41273
39,41274
40,41275
41,41276
42,41277
43,41278
44,41279
45,41280
46,41281
47,41282
48,41283
49,41284
50,41285
51,41286
52,41287
53,41288
54,41291
55,41292
56,41293
57,41294
58,41295
59,41296
60,41297
61,41298
62,41299
63,41300
64,41301
65,41302
66,41303
67,41304
68,41305
69,41306
70,41307
71,41308
72,41309
73,41310
74,41311
75,41312
76,41313
77,41314
78,41315
79,41316
80,41317
81,41318
82,41319
83,41320
84,41321
85,41322
86,41323
87,41324
88,41325
89,41326
90,41327
91,41329
92,41330
93,41331
94,41332
95,41333
96,41334
97,41335
98,41336
99,41337
100,41338
101,41339
102,41340
103,41341
104,41342
105,41343
106,41344
107,41345
108,41346
109,41347
110,41348
111,41349
112,41350
113,41351
114,41352
115,41353
116,41354
117,41355
118,41356
119,41357
120,41358
121,41359
122,41360
123,41361
124,41362
125,41363
126,41364
127,41365
128,41366
129,41368
130,41369
131,41370
132,41371
133,41372
134,41373
135,41374
136,41375
137,41376
138,41377
139,41378
140,41379
141,41380
142,41381
143,41382
144,41383
145,41384
146,41385
147,41386
148,41387
149,41388
150,41389
151,41390
152,41391
153,41392
154,41393
155,41394
156,41395
157,41396
158,41397
159,41398
160,41399
161,41400
162,41401
163,41402
164,41403
165,41404
166,41405
167,41406
168,41407
169,41408
170,41409
171,41410
172,41411
173,41412
174,41413
175,41414
176,41415
177,41416
178,41417
179,41418
180,41419
181,41420
182,41421
183,41422
184,41423
185,41424
186,41425
187,41426
188,41427
189,41428
190,41429
191,41430
192,41431
193,41432
194,41433
195,41434
196,41435
197,41436
198,41437
199,41438
200,41439
201,41440
202,41441
203,41442
204,41443
205,41444
206,41445
207,41446
208,41447
209,41448
210,41449
211,41450
212,41451
213,41452
214,41453
215,41454
216,41455
217,41456
218,41457
219,41458
220,41459
221,41460
222,41461
223,41462
224,41463
225,41464
226,41465
227,41466
228,41467
229,41468
230,41469
231,41470
232,41471
233,41472
234,41473
235,41475
236,41476
237,41477
238,41478
239,41479
240,41480
241,41481
242,41482
243,41483
244,41484
245,41485
246,41486
247,41487
248,41488
249,41489
250,41490
251,41491
252,41492
253,41493
254,41494
255,41495
256,41496
257,41497
258,41498
259,41499
260,41500
261,41501
262,41502
263,41503
264,41504
265,41505
266,41506
267,41507
268,41508
269,41509
270,41510
271,41511
272,41512
273,41513
274,41514
275,41515
276,41516
277,41517
278,41518
279,41519
280,41520
281,41521
282,41522
283,41523
284,41524
285,41525
286,41526
287,41527
288,41528
289,41529
290,41530
291,41531
292,41532
293,41533
294,41535
295,41536
296,41537
297,41538
298,41539
299,41540
300,41541
301,41542
302,41543
303,41544
304,41545
305,41546
306,41547
307,41548
308,41549
309,41550
310,41551
311,41552
312,41553
313,41554
314,41555
315,41556
316,41557
317,41558
318,41559
319,41560
320,41561
321,41562
322,41563
323,41564
324,41565
325,41566
326,41567
327,41568
328,41569
329,41570
330,41571
331,41572
332,41573
333,41574
334,41576
335,41577
336,41578
337,41579
338,41580
339,41581
340,41582
341,41583
342,41584
343,41585
344,41586
345,41587
346,41588
347,41589
348,41590
349,41591
350,6602
351,6603
352,6604
353,6605
354,6606
355,6607
356,6608
357,6610
358,6611
359,6612
360,6613
361,6614
362,6615
