0,23246
1,23247
2,23248
3,23249
4,23250
5,23251
6,23252
7,23253
8,23254
9,23255
10,23256
11,23257
12,23258
13,23259
14,23260
15,23261
16,23262
17,23263
18,23264
19,23265
20,23267
21,23268
22,23269
23,23271
24,23272
25,23273
26,23274
27,23275
28,23276
29,23277
30,23278
31,23279
32,23280
33,23281
34,23282
35,23283
36,23284
37,23285
38,23286
39,23287
40,23288
41,23289
42,23290
43,23291
44,23292
45,23293
46,23294
47,23295
48,23296
49,23297
50,23298
51,23299
52,23300
53,23301
54,23302
55,23303
56,23304
57,23305
58,23306
59,23307
60,23308
61,23309
62,23310
63,23311
64,23312
65,23313
66,23314
67,23315
68,23316
69,23317
70,23318
71,23319
72,23320
73,23321
74,23322
75,23323
76,23324
77,23325
78,23326
79,23327
80,23328
81,23329
82,23330
83,23331
84,23332
85,23333
86,23334
87,23335
88,23336
89,23337
90,23338
91,23339
92,23340
93,23341
94,23342
95,23343
96,23344
97,23345
98,23346
99,23347
100,23348
101,23349
102,23350
103,23351
104,23352
105,23353
106,23354
107,23355
108,23356
109,23357
110,23358
111,23359
112,23360
113,23361
114,23362
115,23363
116,23364
117,23365
118,23366
119,23367
120,23368
121,23369
122,23370
123,23371
124,23372
125,23373
