0,38851
1,38852
2,38853
3,38854
4,38855
5,38859
6,38860
7,38861
8,38862
9,38863
10,38864
11,38865
12,38866
13,38869
14,38870
15,38871
16,38872
17,38873
18,38874
19,38875
20,38876
21,38877
22,38878
23,38879
24,38880
25,38881
26,38883
27,38885
28,38886
29,38887
30,38888
31,38889
32,38890
33,38891
34,38892
35,38893
36,38894
37,38895
38,38898
39,38899
40,38900
41,38901
42,38902
43,38903
44,38904
45,38905
46,38906
47,38907
48,38908
49,38910
50,38911
51,38912
52,38913
53,38914
54,38916
55,38917
56,38918
57,38919
58,38920
59,38921
60,38922
61,38923
62,38924
63,38925
64,38926
65,38927
66,38928
67,38930
68,38931
69,38932
70,38933
71,38934
72,38935
73,38936
74,38938
75,38939
76,38940
77,38941
78,38942
79,38943
80,38945
81,38946
82,38947
83,38948
84,38949
85,38950
86,38951
87,38952
88,38953
89,38954
90,38955
91,38956
92,38957
93,38958
94,38959
95,38960
96,38961
97,38962
98,38963
99,38964
100,38965
101,38966
102,38967
103,38968
104,38969
105,38970
106,38971
107,38972
108,38973
109,38974
110,38975
111,38976
112,38978
113,38979
114,38980
115,38983
116,38984
117,38986
118,38987
119,38988
120,38990
121,38991
122,38992
123,38993
124,38994
125,38995
126,38996
127,38997
128,38998
129,38999
130,39000
131,39001
132,39002
133,39003
134,39004
135,39005
136,39007
137,39008
138,39009
139,39012
140,39013
141,39014
142,39015
143,39016
144,39017
145,39018
146,39019
147,39020
148,39021
149,39022
150,39024
151,39025
152,39027
153,39029
154,39030
155,39031
156,39032
157,39034
158,39035
159,39036
160,39037
161,39038
162,39039
163,39040
164,39041
