0,14730
1,14731
2,14732
3,14733
4,14734
5,14735
6,14736
7,14737
8,14738
9,14739
10,14740
11,14741
12,14742
13,14743
14,14744
15,14745
16,14746
17,14747
18,14748
19,14749
20,14750
21,14751
22,14752
23,14753
24,14754
25,14755
26,14756
27,14757
28,14758
29,14759
30,14760
31,14761
32,14762
33,14763
34,14764
35,14765
36,14766
37,14767
38,14768
39,14769
40,14770
41,14771
42,14772
43,14773
44,14774
45,14775
46,14776
47,14777
48,14778
49,14779
50,14780
51,14781
52,14782
53,14783
54,14784
55,14785
56,14786
57,14787
58,14788
59,14789
60,14790
61,14791
62,14792
63,14793
64,14794
65,14795
66,21469
67,21470
68,21471
69,21472
70,21473
71,21474
72,21475
73,21476
74,21477
75,21478
76,21479
77,21480
78,21481
