0,222
1,223
2,225
3,227
4,228
5,229
6,230
7,231
8,232
9,233
10,234
11,236
12,237
13,238
14,239
15,240
16,241
17,242
18,243
19,244
20,245
21,247
22,248
23,249
24,250
25,251
26,252
27,253
28,254
29,256
30,257
31,259
32,261
33,262
34,263
35,265
36,266
37,267
38,268
39,269
40,270
41,271
42,273
43,274
44,275
45,276
46,277
47,278
48,279
49,280
50,281
51,282
52,284
53,285
54,286
55,287
56,288
57,289
58,290
59,291
60,292
61,293
62,294
63,295
64,44370
65,44371
66,44372
67,44373
68,44374
69,44375
70,44376
71,44377
72,44378
73,44379
74,44380
75,44381
76,44382
77,44383
78,44385
79,44386
80,44387
81,44389
82,5536
83,5537
84,5538
85,5539
86,5541
87,8864
88,8865
89,8866
90,8867
91,8868
92,8870
93,8871
94,8872
95,8873
96,8874
97,8875
98,8877
99,8878
100,8879
101,8880
102,8881
103,8882
104,8883
105,8884
106,8885
107,8886
108,8889
109,8890
110,8892
111,8893
112,8894
113,8895
114,8896
115,8897
116,8898
117,8899
118,8900
119,8901
120,8902
121,8903
122,8904
123,8905
124,8906
