0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1015
14,1016
15,1017
16,1018
17,1019
18,1020
19,1021
20,1022
21,1023
22,1024
23,1025
24,1026
25,1027
26,1028
27,1029
28,1031
29,1032
30,1034
31,1035
32,1036
33,1037
34,1038
35,1039
36,1042
37,1043
38,1044
39,1045
40,1046
41,1047
42,1048
43,1049
44,1050
45,1051
46,1052
47,1053
48,1054
49,1055
50,1056
51,1057
52,1058
53,1059
54,1060
55,1061
56,1062
57,1063
58,1064
59,1065
60,1066
61,1067
62,1068
63,1069
64,106
65,1070
66,1071
67,1072
68,1073
69,1074
70,1075
71,1076
72,1077
73,1078
74,1079
75,107
76,1080
77,1081
78,1082
79,1083
80,1084
81,1085
82,1086
83,1087
84,1088
85,1089
86,108
87,1090
88,1091
89,1092
90,1093
91,1094
92,1095
93,1096
94,1097
95,1098
96,1099
97,109
98,1100
99,1101
100,1102
101,1103
102,1104
103,1105
104,1106
105,1107
106,1108
107,1109
108,110
109,1110
110,1111
111,1112
112,1113
113,1114
114,1115
115,1116
116,1117
117,1118
118,1119
119,1120
120,1121
121,1122
122,1123
123,1124
124,1125
125,1126
126,1127
127,1128
128,1129
129,1130
130,1131
131,1132
132,1133
133,1134
134,1135
135,1136
136,1137
137,1138
138,1139
139,1140
140,1141
141,1142
142,1143
143,1144
144,1146
145,1147
146,1148
147,1149
148,1150
149,1151
150,1152
151,1153
152,1154
153,1155
154,1156
155,1157
156,1158
157,1159
158,1160
159,1161
160,1162
161,1164
162,1165
163,1166
164,1168
165,1169
166,1170
167,1171
168,1172
169,1173
170,1174
171,1175
172,1176
173,1177
174,1178
175,1179
176,1180
177,1181
178,1182
179,1183
180,1184
181,1185
182,1186
183,1187
184,1188
185,1189
186,1190
187,1191
188,1192
189,1193
190,1194
191,1195
192,1196
193,1197
194,1198
195,1199
196,1202
197,1225
198,1226
199,1227
200,1252
201,1253
202,1254
203,1256
204,1257
205,1258
206,1259
207,1260
208,1261
209,1262
210,1263
211,1264
212,1265
213,1266
214,1267
215,1268
216,1269
217,1270
218,1271
219,1272
220,1273
221,1274
222,1275
223,1276
224,1277
225,1278
226,1279
227,127
228,1280
229,1281
230,1282
231,1283
232,1284
233,1285
234,1286
235,1287
236,1288
237,1289
238,128
239,1290
240,1291
241,1292
242,1293
243,1294
244,1295
245,1296
246,1297
247,1298
248,1299
249,129
250,1300
251,1301
252,1302
253,1303
254,1304
255,1305
256,1306
257,1307
258,1308
259,1309
260,130
261,1310
262,1311
263,1312
264,1313
265,1314
266,1315
267,1316
