2048,390
2051,812
2054,815
2059,817
2066,818
2067,819
2068,820
2069,821
2070,822
2072,824
2074,826
2077,829
2079,831
2082,833
2083,834
2086,836
2087,837
2088,838
2091,840
2094,843
2095,844
2097,390
2098,390
2102,849
2103,849
2104,851
2105,852
2106,390
2108,854
2109,390
1278,213
1279,214
1283,217
1284,218
1289,221
1290,222
1291,223
1293,224
1294,225
1296,226
1298,227
1299,228
1303,229
1306,231
1307,231
1308,233
1309,234
1315,235
1321,240
1322,241
1324,243
1325,244
1326,245
1327,182
1329,247
1330,248
1332,249
1333,250
1335,252
1336,253
1337,182
1349,182
1350,182
1352,268
1353,269
1361,274
1363,276
1367,280
1368,281
1370,282
1371,182
1373,284
1377,288
1383,293
1385,295
1386,296
1387,182
1389,298
1390,299
1391,300
1393,301
1395,302
1397,303
1399,305
1400,306
1402,308
1403,182
1405,311
1406,312
1409,314
1411,316
1412,317
1413,318
1415,182
1421,320
1423,322
1424,323
1425,324
1426,182
1427,326
1428,327
1430,328
1432,330
1433,331
1435,332
1437,334
1443,336
1444,337
1446,338
1447,339
1448,340
1449,341
1451,182
1453,344
1456,346
1457,347
1458,182
1460,349
1464,352
1468,354
1469,355
1472,358
1473,182
1474,360
1478,362
1479,363
1480,364
1491,370
1492,371
1493,372
1494,373
1495,374
1496,182
1498,376
1501,378
1502,379
1504,381
1505,182
1507,383
1509,385
1510,386
1511,182
1513,388
1522,393
1524,394
1525,395
1527,396
1531,397
1535,400
1536,401
1537,402
1541,404
1542,405
1543,406
1547,408
1549,410
1551,411
1552,390
1555,415
1556,416
1558,418
1561,420
1564,422
1565,423
1566,424
1567,425
1568,426
1569,427
1570,428
1571,429
1572,430
1573,431
1574,432
1575,433
1576,434
1577,435
1581,437
1582,438
1584,440
1585,441
1586,442
1590,445
1591,390
1594,449
1596,451
1597,452
1600,455
1603,458
1604,390
1609,463
1611,390
1618,471
1620,473
1625,477
1626,478
1627,479
1630,482
1633,485
1634,390
1639,490
1641,390
1644,495
1646,497
1647,498
1650,501
1651,502
1653,503
1656,506
1657,507
1660,509
1661,510
1664,512
1665,513
1668,515
1669,516
1673,518
1674,519
1675,520
1677,521
1678,522
1679,523
1680,524
1681,525
1684,527
1685,528
1688,530
1689,531
1690,532
1693,534
1695,536
1696,537
1699,539
1700,540
1703,542
1704,543
1707,545
1708,546
1711,548
1712,549
1715,551
1716,552
1717,553
1720,555
1721,556
1722,557
1725,559
1726,560
1729,562
1730,563
1733,565
1734,566
1737,568
1738,569
1741,571
1742,572
1743,573
1746,575
1747,576
1750,578
2775,1360
1751,579
1752,580
2777,1362
2778,1363
2779,1356
1757,584
2781,1365
2782,1366
2783,1367
1759,390
2784,1368
1760,586
1761,588
2785,1369
2786,1370
1762,589
2787,1371
2788,1372
2789,1373
1766,592
2790,1374
2791,1375
1767,593
2792,1376
2793,1356
1770,595
1771,596
1772,597
1775,599
1776,600
1777,601
1780,603
1781,604
1784,606
1785,607
1788,609
1789,610
1792,612
1793,613
1796,615
1797,616
1800,618
1801,619
1804,621
1805,622
1808,624
1809,625
1812,627
1813,628
1816,630
1817,631
1820,633
1821,634
1824,636
1825,637
1826,638
1831,642
1833,390
1834,644
1835,646
1836,647
1840,650
1841,651
1842,652
1845,654
1846,655
1847,656
1851,658
1852,659
1853,660
1856,662
1857,663
1861,666
1862,667
1863,668
1864,669
1866,671
1869,673
1870,674
1871,675
1874,677
1875,678
1878,680
1879,681
1882,683
1883,684
1886,686
1887,687
1888,688
1893,692
1894,693
1898,695
1900,696
1902,698
1904,699
1909,701
1910,390
1911,703
1915,706
1918,709
1922,712
1925,715
1928,717
1929,718
1932,720
1933,721
1937,724
1939,726
1940,727
1941,728
1942,729
1944,731
1947,733
1949,735
1950,736
1953,738
1954,739
1956,740
1958,741
1961,743
1963,390
1965,746
1967,748
1968,749
1970,751
1972,753
1973,754
1974,390
1975,756
1977,758
1978,759
1979,390
1980,390
1982,762
1984,763
1985,764
1986,765
1987,766
1990,769
1991,770
1992,390
1994,772
1995,773
2000,774
2001,775
2011,776
2014,779
2015,390
2017,781
2019,783
2022,785
2023,786
2024,787
2026,788
2028,790
2029,791
2030,792
2031,390
2033,794
2035,796
2036,797
2037,798
2038,799
2041,802
2042,390
2043,803
2044,805
2046,807
2047,808
