260,85
262,87
264,89
265,90
266,76
267,92
268,93
269,94
270,95
271,96
272,97
274,98
276,99
277,100
278,101
279,76
281,103
284,106
288,107
289,108
290,109
291,110
294,113
295,114
299,118
300,119
301,120
302,121
309,126
310,127
313,130
314,131
315,132
317,134
322,136
323,137
324,138
325,139
327,140
328,141
331,143
332,144
333,145
335,146
337,147
338,148
343,149
344,150
347,152
348,153
350,154
351,76
352,76
354,157
355,158
356,159
357,76
365,166
366,167
369,170
371,171
373,172
374,173
375,174
377,175
378,176
379,177
381,178
382,179
385,182
386,183
389,185
390,186
393,188
394,189
397,191
398,192
401,194
402,195
405,197
406,198
407,199
408,200
411,202
412,204
413,205
415,206
417,207
420,209
421,210
423,211
425,213
426,214
428,216
429,217
432,219
434,221
435,222
439,224
440,225
442,226
444,227
445,228
447,230
203,54
206,57
210,60
211,61
214,64
217,66
219,68
225,71
226,50
227,50
228,50
229,49
